filename,FaceOcclusion,gender
database3/database3/m.01wvf0l/33-FaceId-0_align.webp,0.04863181710243225,x
database3/database3/m.0274phx/67-FaceId-0_align.webp,0.0712004080414772,x
database3/database3/m.01v99b/69-FaceId-0_align.webp,0.13643431663513184,x
database3/database3/m.02748sg/89-FaceId-0_align.webp,0.06879474967718124,x
database3/database3/m.02f367/74-FaceId-0_align.webp,0.10166362673044205,x
database3/database3/m.01vdr5/41-FaceId-0_align.webp,0.17447727918624878,x
database3/database3/m.026vfz6/8-FaceId-0_align.webp,0.06657777726650238,x
database3/database3/m.01sk12/92-FaceId-0_align.webp,0.0338057205080986,x
database3/database3/m.0274phx/3-FaceId-0_align.webp,0.06717616319656372,x
database3/database3/m.01txlp3/88-FaceId-0_align.webp,0.09030985087156296,x
database3/database3/m.02524n/71-FaceId-2_align.webp,0.2015804946422577,x
database3/database3/m.01ly8w/78-FaceId-0_align.webp,0.14172646403312683,x
database3/database3/m.02bwjv/84-FaceId-0_align.webp,0.12346645444631577,x
database3/database3/m.019wvw/0-FaceId-0_align.webp,0.14134150743484497,x
database3/database3/m.01px51/66-FaceId-0_align.webp,0.08830946683883667,x
database3/database3/m.01svpy/11-FaceId-0_align.webp,0.0517391599714756,x
database3/database3/m.01hdrw/70-FaceId-0_align.webp,0.07393255084753036,x
database3/database3/m.0286ty1/35-FaceId-0_align.webp,0.11534114181995392,x
database3/database3/m.01f1f9/50-FaceId-0_align.webp,0.06596868485212326,x
database3/database3/m.01rt1rf/89-FaceId-0_align.webp,0.1449759602546692,x
database3/database3/m.0252s_/48-FaceId-0_align.webp,0.12023802101612091,x
database3/database3/m.0269n9w/37-FaceId-0_align.webp,0.196641743183136,x
database3/database3/m.025snxr/114-FaceId-0_align.webp,0.24781575798988342,x
database3/database3/m.025yhpy/85-FaceId-0_align.webp,0.19431447982788086,x
database3/database3/m.024y90/72-FaceId-0_align.webp,0.25942352414131165,x
database3/database3/m.0288rfc/57-FaceId-0_align.webp,0.19521450996398926,x
database3/database3/m.01w58n3/112-FaceId-0_align.webp,0.13151219487190247,x
database3/database3/m.027fpql/45-FaceId-0_align.webp,0.16472771763801575,x
database3/database3/m.01q3_62/22-FaceId-1_align.webp,0.15241998434066772,x
database3/database3/m.01wq8lm/14-FaceId-0_align.webp,0.27241358160972595,x
database3/database3/m.0268q8k/44-FaceId-0_align.webp,0.1588231772184372,x
database3/database3/m.01gwgh/9-FaceId-0_align.webp,0.062388427555561066,x
database3/database3/m.01hvpq8/53-FaceId-0_align.webp,0.1406114399433136,x
database3/database3/m.0171dv/42-FaceId-0_align.webp,0.09193308651447296,x
database3/database3/m.01nwbm/60-FaceId-0_align.webp,0.2738751173019409,x
database3/database3/m.01n1z3d/64-FaceId-1_align.webp,0.19240742921829224,x
database3/database3/m.01w25t/82-FaceId-0_align.webp,0.17004242539405823,x
database3/database3/m.02ktsx/39-FaceId-0_align.webp,0.09036438167095184,x
database3/database3/m.015l1l/6-FaceId-0_align.webp,0.20293498039245605,x
database3/database3/m.024r25/6-FaceId-0_align.webp,0.15339137613773346,x
database3/database3/m.026l9m6/50-FaceId-0_align.webp,0.20801082253456116,x
database3/database3/m.01_rlk/104-FaceId-0_align.webp,0.13419444859027863,x
database3/database3/m.018y81/17-FaceId-0_align.webp,0.14783495664596558,x
database3/database3/m.01sc2x/31-FaceId-0_align.webp,0.17549863457679749,x
database3/database3/m.02jhyc/37-FaceId-0_align.webp,0.20046603679656982,x
database3/database3/m.01wq1xb/24-FaceId-0_align.webp,0.04057189077138901,x
database3/database3/m.01p455g/59-FaceId-0_align.webp,0.03477649390697479,x
database3/database3/m.01w74v6/102-FaceId-0_align.webp,0.052229225635528564,x
database3/database3/m.01p70zl/26-FaceId-0_align.webp,0.16459211707115173,x
database3/database3/m.022875/32-FaceId-0_align.webp,0.16748657822608948,x
database3/database3/m.02hr0c/93-FaceId-0_align.webp,0.07858157157897949,x
database3/database3/m.01m8944/5-FaceId-0_align.webp,0.03968415409326553,x
database3/database3/m.01kwld/52-FaceId-0_align.webp,0.16804254055023193,x
database3/database3/m.01rz1mp/26-FaceId-0_align.webp,0.2067306637763977,x
database3/database3/m.01gm7l/11-FaceId-0_align.webp,0.15924759209156036,x
database3/database3/m.01qldv/37-FaceId-0_align.webp,0.18998238444328308,x
database3/database3/m.022wn8/24-FaceId-0_align.webp,0.08938618749380112,x
database3/database3/m.0272q6h/43-FaceId-0_align.webp,0.0374724417924881,x
database3/database3/m.01vymq/49-FaceId-0_align.webp,0.15198706090450287,x
database3/database3/m.01qrcb3/108-FaceId-0_align.webp,0.18834027647972107,x
database3/database3/m.01pp4dr/76-FaceId-0_align.webp,0.03349592164158821,x
database3/database3/m.01msy0s/47-FaceId-0_align.webp,0.10952525585889816,x
database3/database3/m.02byh8/87-FaceId-0_align.webp,0.13628360629081726,x
database3/database3/m.01w806h/5-FaceId-0_align.webp,0.03223458305001259,x
database3/database3/m.027bg8w/58-FaceId-0_align.webp,0.05796443298459053,x
database3/database3/m.0279_qd/54-FaceId-0_align.webp,0.25389018654823303,x
database3/database3/m.02l0sf/84-FaceId-0_align.webp,0.1199256107211113,x
database3/database3/m.01x2hg/6-FaceId-0_align.webp,0.11642277985811234,x
database3/database3/m.01thv21/97-FaceId-0_align.webp,0.04385026544332504,x
database3/database3/m.015z4j/92-FaceId-0_align.webp,0.07915079593658447,x
database3/database3/m.027l8bb/116-FaceId-0_align.webp,0.18258768320083618,x
database1/img00004094.webp,0.18115413188934326,x
database3/database3/m.01mx05p/92-FaceId-0_align.webp,0.09951520711183548,x
database3/database3/m.014508/5-FaceId-0_align.webp,0.20876845717430115,x
database3/database3/m.022v9_/72-FaceId-0_align.webp,0.20412525534629822,x
database1/img00001693.webp,0.2180016040802002,x
database3/database3/m.01m3zh/80-FaceId-0_align.webp,0.21279311180114746,x
database3/database3/m.01tyrty/44-FaceId-0_align.webp,0.1406150460243225,x
database3/database3/m.026ds4j/10-FaceId-0_align.webp,0.23343676328659058,x
database3/database3/m.026f2n/87-FaceId-0_align.webp,0.1710767149925232,x
database3/database3/m.026tvdd/78-FaceId-0_align.webp,0.19179436564445496,x
database3/database3/m.01wk3c/87-FaceId-0_align.webp,0.18823197484016418,x
database3/database3/m.024yv6/48-FaceId-0_align.webp,0.03000730648636818,x
database3/database3/m.01kvv5t/4-FaceId-0_align.webp,0.2334056794643402,x
database3/database3/m.027g_15/105-FaceId-0_align.webp,0.2193288505077362,x
database3/database3/m.01tg0q2/9-FaceId-0_align.webp,0.16368591785430908,x
database3/database3/m.0196vq/54-FaceId-0_align.webp,0.1391478180885315,x
database3/database3/m.01fnkt/43-FaceId-0_align.webp,0.14252066612243652,x
database3/database3/m.026p3wd/49-FaceId-0_align.webp,0.1584336757659912,x
database3/database3/m.01wbfs/89-FaceId-0_align.webp,0.11065030843019485,x
database3/database3/m.01w868f/0-FaceId-0_align.webp,0.1556980013847351,x
database3/database3/m.0259r0/10-FaceId-0_align.webp,0.16239184141159058,x
database3/database3/m.01tdx2/44-FaceId-0_align.webp,0.020608726888895035,x
database3/database3/m.01k9gbd/96-FaceId-0_align.webp,0.23930808901786804,x
database3/database3/m.01p8p9g/94-FaceId-0_align.webp,0.11333288997411728,x
database3/database3/m.01mvx_1/6-FaceId-0_align.webp,0.04609483852982521,x
database1/img00024875.webp,0.1963653862476349,x
database3/database3/m.028z39/17-FaceId-0_align.webp,0.16097846627235413,x
database3/database3/m.01qqj_7/8-FaceId-0_align.webp,0.11913786083459854,x
database3/database3/m.027m5yx/32-FaceId-0_align.webp,0.1816212236881256,x
database3/database3/m.01srlz4/6-FaceId-0_align.webp,0.23669934272766113,x
database3/database3/m.018z_c/32-FaceId-0_align.webp,0.1960899531841278,x
database1/img00024612.webp,0.016127532348036766,x
database3/database3/m.01vwbr_/102-FaceId-0_align.webp,0.12874603271484375,x
database3/database3/m.018ptf/23-FaceId-0_align.webp,0.23655444383621216,x
database1/img00004461.webp,0.18892374634742737,x
database3/database3/m.026w37k/60-FaceId-0_align.webp,0.09604403376579285,x
database3/database3/m.026sv79/70-FaceId-0_align.webp,0.056342754513025284,x
database1/img00001932.webp,0.1294161081314087,x
database3/database3/m.024zn0/38-FaceId-0_align.webp,0.20138537883758545,x
database3/database3/m.01vsrsz/89-FaceId-0_align.webp,0.1871638000011444,x
database3/database3/m.01w_9v2/127-FaceId-0_align.webp,0.1289578378200531,x
database3/database3/m.01v2w4y/43-FaceId-0_align.webp,0.25024983286857605,x
database3/database3/m.023322/79-FaceId-0_align.webp,0.07496491074562073,x
database3/database3/m.0266_q7/90-FaceId-0_align.webp,0.1492844820022583,x
database3/database3/m.01tnxc/29-FaceId-0_align.webp,0.18893861770629883,x
database3/database3/m.01vs499/33-FaceId-0_align.webp,0.1347116231918335,x
database3/database3/m.0133xp/47-FaceId-0_align.webp,0.15476658940315247,x
database3/database3/m.0285k98/5-FaceId-0_align.webp,0.2029275894165039,x
database3/database3/m.02hks9/80-FaceId-0_align.webp,0.03193982318043709,x
database3/database3/m.027xqz7/1-FaceId-0_align.webp,0.1863454282283783,x
database3/database3/m.01sfwg/30-FaceId-0_align.webp,0.19945022463798523,x
database3/database3/m.016qrb/9-FaceId-0_align.webp,0.14782974123954773,x
database3/database3/m.0268tbn/41-FaceId-0_align.webp,0.13498735427856445,x
database3/database3/m.01n9lqm/19-FaceId-0_align.webp,0.14272212982177734,x
database3/database3/m.0288tkg/107-FaceId-0_align.webp,0.19992080330848694,x
database3/database3/m.01wynnr/89-FaceId-0_align.webp,0.08026784658432007,x
database3/database3/m.01k7qh/29-FaceId-0_align.webp,0.1903027892112732,x
database3/database3/m.01jsz8/23-FaceId-0_align.webp,0.11534959822893143,x
database3/database3/m.014jxq/22-FaceId-0_align.webp,0.18173837661743164,x
database3/database3/m.01w78ry/52-FaceId-0_align.webp,0.14941632747650146,x
database3/database3/m.026r1lq/25-FaceId-0_align.webp,0.129764124751091,x
database3/database3/m.027xrq/22-FaceId-0_align.webp,0.10323768854141235,x
database3/database3/m.01nlh_3/20-FaceId-0_align.webp,0.12915349006652832,x
database3/database3/m.01x9b6/31-FaceId-0_align.webp,0.07464145123958588,x
database3/database3/m.027s6cn/72-FaceId-0_align.webp,0.18156233429908752,x
database3/database3/m.02hpvr/5-FaceId-0_align.webp,0.10453106462955475,x
database3/database3/m.01q6cp/49-FaceId-0_align.webp,0.1258467137813568,x
database3/database3/m.026zzwf/4-FaceId-0_align.webp,0.19547832012176514,x
database3/database3/m.0287fz5/27-FaceId-0_align.webp,0.06310257315635681,x
database3/database3/m.0288zrm/25-FaceId-0_align.webp,0.16162872314453125,x
database1/img00028287.webp,0.039127156138420105,x
database3/database3/m.01ng51t/2-FaceId-0_align.webp,0.032352399080991745,x
database3/database3/m.026qvqm/80-FaceId-0_align.webp,0.18280944228172302,x
database3/database3/m.01vlc5x/3-FaceId-0_align.webp,0.21591538190841675,x
database3/database3/m.01t8tx/100-FaceId-0_align.webp,0.12719300389289856,x
database3/database3/m.02kp_3/44-FaceId-0_align.webp,0.15038473904132843,x
database3/database3/m.01mqhp2/3-FaceId-0_align.webp,0.10413280874490738,x
database3/database3/m.01nnzvz/2-FaceId-0_align.webp,0.20195987820625305,x
database3/database3/m.027lb6r/9-FaceId-0_align.webp,0.20148569345474243,x
database3/database3/m.01p_jpf/1-FaceId-0_align.webp,0.17950254678726196,x
database3/database3/m.01lzrlx/81-FaceId-0_align.webp,0.06788467615842819,x
database3/database3/m.02dt6c/77-FaceId-0_align.webp,0.18867060542106628,x
database3/database3/m.01l8s5k/66-FaceId-0_align.webp,0.11850528419017792,x
database3/database3/m.01s92zt/10-FaceId-0_align.webp,0.023067478090524673,x
database3/database3/m.01nv1s/48-FaceId-0_align.webp,0.15215307474136353,x
database3/database3/m.01mm7j9/60-FaceId-2_align.webp,0.08037848770618439,x
database3/database3/m.02b6km/48-FaceId-0_align.webp,0.21797463297843933,x
database3/database3/m.025cfz/42-FaceId-0_align.webp,0.20273452997207642,x
database3/database3/m.0285thp/115-FaceId-0_align.webp,0.19143378734588623,x
database3/database3/m.01gvpm/58-FaceId-0_align.webp,0.16591036319732666,x
database3/database3/m.01qrbf/37-FaceId-0_align.webp,0.1378915160894394,x
database3/database3/m.01rd7_/13-FaceId-0_align.webp,0.1263466328382492,x
database3/database3/m.01k4jhm/69-FaceId-0_align.webp,0.2126253843307495,x
database3/database3/m.027409k/91-FaceId-0_align.webp,0.055378686636686325,x
database3/database3/m.019bw9/95-FaceId-1_align.webp,0.19907605648040771,x
database3/database3/m.01byb9/98-FaceId-1_align.webp,0.2209000289440155,x
database3/database3/m.02fr47/79-FaceId-0_align.webp,0.16952762007713318,x
database3/database3/m.026kkkw/21-FaceId-0_align.webp,0.2187640368938446,x
database3/database3/m.01vrnd2/51-FaceId-0_align.webp,0.21588879823684692,x
database3/database3/m.01519n/53-FaceId-0_align.webp,0.15686726570129395,x
database1/img00002226.webp,0.09513135254383087,x
database3/database3/m.01p4n57/21-FaceId-0_align.webp,0.1465182602405548,x
database3/database3/m.01rs2k/72-FaceId-0_align.webp,0.23760712146759033,x
database3/database3/m.019q8d/56-FaceId-0_align.webp,0.03974083065986633,x
database3/database3/m.01qrf09/54-FaceId-0_align.webp,0.15345168113708496,x
database3/database3/m.01mg0z5/90-FaceId-0_align.webp,0.15218482911586761,x
database1/img00005229.webp,0.1795688271522522,x
database3/database3/m.014g22/100-FaceId-0_align.webp,0.15261760354042053,x
database3/database3/m.0284b3/19-FaceId-0_align.webp,0.2256641983985901,x
database3/database3/m.029193/38-FaceId-0_align.webp,0.1473461538553238,x
database3/database3/m.027gc3y/7-FaceId-0_align.webp,0.15338446199893951,x
database3/database3/m.01jcgy/51-FaceId-0_align.webp,0.10233555734157562,x
database3/database3/m.016zvk/27-FaceId-0_align.webp,0.08898615837097168,x
database3/database3/m.0210rf/52-FaceId-0_align.webp,0.07864083349704742,x
database3/database3/m.01kz2w/93-FaceId-1_align.webp,0.12446286529302597,x
database3/database3/m.025fvk/80-FaceId-0_align.webp,0.22433683276176453,x
database3/database3/m.01wgcvn/30-FaceId-0_align.webp,0.1120583787560463,x
database3/database3/m.02l2s2/4-FaceId-0_align.webp,0.20365190505981445,x
database3/database3/m.01m4qnk/105-FaceId-0_align.webp,0.23952007293701172,x
database3/database3/m.026w0bq/32-FaceId-0_align.webp,0.17450973391532898,x
database3/database3/m.01ybwb/64-FaceId-0_align.webp,0.20833522081375122,x
database3/database3/m.018hhw/89-FaceId-0_align.webp,0.19326362013816833,x
database3/database3/m.027fcst/24-FaceId-0_align.webp,0.16901043057441711,x
database1/img00014237.webp,0.15108084678649902,x
database3/database3/m.028gkz/16-FaceId-0_align.webp,0.19399577379226685,x
database1/img00026037.webp,0.23337212204933167,x
database3/database3/m.01qqtr/49-FaceId-0_align.webp,0.15686467289924622,x
database3/database3/m.02l1jv/27-FaceId-0_align.webp,0.1434880793094635,x
database3/database3/m.01k2p/50-FaceId-0_align.webp,0.12290932983160019,x
database3/database3/m.01hy9mw/109-FaceId-0_align.webp,0.1495872437953949,x
database3/database3/m.02lddf/34-FaceId-0_align.webp,0.16741231083869934,x
database3/database3/m.0291j3/33-FaceId-0_align.webp,0.14951413869857788,x
database3/database3/m.027khd2/34-FaceId-0_align.webp,0.05115250125527382,x
database3/database3/m.01ysyp/69-FaceId-0_align.webp,0.16909056901931763,x
database3/database3/m.0268_tj/108-FaceId-0_align.webp,0.10197397321462631,x
database3/database3/m.02cr8z/12-FaceId-3_align.webp,0.08463446795940399,x
database3/database3/m.01lprmf/56-FaceId-0_align.webp,0.18606284260749817,x
database3/database3/m.0265tz8/23-FaceId-0_align.webp,0.10224936157464981,x
database3/database3/m.015gd3/98-FaceId-1_align.webp,0.1424865424633026,x
database3/database3/m.029rj5/35-FaceId-0_align.webp,0.14713117480278015,x
database1/img00003336.webp,0.1477905809879303,x
database3/database3/m.027wxxv/19-FaceId-0_align.webp,0.17302587628364563,x
database3/database3/m.02092/75-FaceId-0_align.webp,0.03562084957957268,x
database3/database3/m.01wsb7r/4-FaceId-0_align.webp,0.22008249163627625,x
database1/img00023914.webp,0.12628963589668274,x
database3/database3/m.02610l4/56-FaceId-0_align.webp,0.18870699405670166,x
database1/img00005493.webp,0.15038776397705078,x
database3/database3/m.01p_7rr/82-FaceId-0_align.webp,0.0878010168671608,x
database3/database3/m.0224zh/110-FaceId-0_align.webp,0.1365525722503662,x
database3/database3/m.025s0g4/11-FaceId-0_align.webp,0.12320103496313095,x
database3/database3/m.01w8zb/50-FaceId-0_align.webp,0.1570870280265808,x
database3/database3/m.02lqvk/47-FaceId-0_align.webp,0.1978168487548828,x
database3/database3/m.026qvqm/7-FaceId-0_align.webp,0.11163712292909622,x
database3/database3/m.01zrjy/73-FaceId-0_align.webp,0.1620703637599945,x
database3/database3/m.0284b3/29-FaceId-0_align.webp,0.24670925736427307,x
database3/database3/m.026c07d/16-FaceId-0_align.webp,0.21409130096435547,x
database3/database3/m.028c7kd/53-FaceId-0_align.webp,0.13781431317329407,x
database3/database3/m.0202kt/11-FaceId-0_align.webp,0.19730016589164734,x
database3/database3/m.01j4srb/97-FaceId-0_align.webp,0.1069885864853859,x
database3/database3/m.026j2fr/61-FaceId-0_align.webp,0.13705380260944366,x
database3/database3/m.01zczf/76-FaceId-0_align.webp,0.2594265043735504,x
database3/database3/m.01fm99/82-FaceId-63_align.webp,0.06568644940853119,x
database3/database3/m.0275r7z/22-FaceId-0_align.webp,0.21911656856536865,x
database3/database3/m.021tjd/78-FaceId-1_align.webp,0.1399771273136139,x
database3/database3/m.01wkdhx/57-FaceId-0_align.webp,0.12275224179029465,x
database3/database3/m.01vtj38/26-FaceId-0_align.webp,0.1946409046649933,x
database3/database3/m.02h8cv/18-FaceId-0_align.webp,0.30669406056404114,x
database3/database3/m.01np77/8-FaceId-0_align.webp,0.23322919011116028,x
database3/database3/m.027m58l/17-FaceId-0_align.webp,0.09393013268709183,x
database3/database3/m.02hx1t/4-FaceId-0_align.webp,0.1222284585237503,x
database1/img00023883.webp,0.20483052730560303,x
database3/database3/m.027htys/66-FaceId-4_align.webp,0.09651853889226913,x
database3/database3/m.025yk6/46-FaceId-0_align.webp,0.16204208135604858,x
database3/database3/m.01k53x/85-FaceId-0_align.webp,0.06834632158279419,x
database3/database3/m.0275wj3/113-FaceId-0_align.webp,0.20697647333145142,x
database3/database3/m.0135g_/88-FaceId-0_align.webp,0.1343401074409485,x
database3/database3/m.02h8ls/0-FaceId-0_align.webp,0.238433837890625,x
database3/database3/m.026hg3c/1-FaceId-0_align.webp,0.11026518791913986,x
database3/database3/m.01yps3/64-FaceId-0_align.webp,0.08571498095989227,x
database3/database3/m.01ccr8/20-FaceId-0_align.webp,0.25823134183883667,x
database3/database3/m.029hc9/49-FaceId-0_align.webp,0.03769076243042946,x
database3/database3/m.029ycx/57-FaceId-0_align.webp,0.16326162219047546,x
database1/img00024305.webp,0.1819077432155609,x
database3/database3/m.024hth/26-FaceId-0_align.webp,0.15527932345867157,x
database3/database3/m.02f9x3/19-FaceId-0_align.webp,0.05340924486517906,x
database3/database3/m.01qxhf/6-FaceId-0_align.webp,0.2324349582195282,x
database3/database3/m.01q05m4/0-FaceId-0_align.webp,0.18239402770996094,x
database3/database3/m.01ppy46/51-FaceId-0_align.webp,0.1326807141304016,x
database3/database3/m.01rn_x/83-FaceId-0_align.webp,0.19905826449394226,x
database3/database3/m.022_w8/12-FaceId-0_align.webp,0.20293936133384705,x
database3/database3/m.0268tbn/14-FaceId-0_align.webp,0.1530599594116211,x
database3/database3/m.01f4k9/69-FaceId-0_align.webp,0.06986530125141144,x
database3/database3/m.01m98bv/11-FaceId-0_align.webp,0.17391231656074524,x
database3/database3/m.01zvw2/109-FaceId-0_align.webp,0.19743633270263672,x
database3/database3/m.01wgdxb/9-FaceId-0_align.webp,0.2158205211162567,x
database3/database3/m.01tvz05/19-FaceId-0_align.webp,0.14072944223880768,x
database3/database3/m.01w9j2j/106-FaceId-0_align.webp,0.14769554138183594,x
database3/database3/m.015z4j/9-FaceId-0_align.webp,0.11212017387151718,x
database3/database3/m.01nwwsz/9-FaceId-0_align.webp,0.16361284255981445,x
database3/database3/m.01pbs9w/36-FaceId-0_align.webp,0.1533346027135849,x
database3/database3/m.01xldv/24-FaceId-0_align.webp,0.1600094437599182,x
database1/img00002574.webp,0.21032485365867615,x
database1/img00025038.webp,0.058869507163763046,x
database3/database3/m.02lqvk/107-FaceId-0_align.webp,0.2484458088874817,x
database3/database3/m.01jfvq/24-FaceId-0_align.webp,0.036449652165174484,x
database3/database3/m.027hl9y/70-FaceId-0_align.webp,0.05334094911813736,x
database3/database3/m.01r1m48/20-FaceId-0_align.webp,0.2329133152961731,x
database3/database3/m.01wby43/55-FaceId-0_align.webp,0.07235046476125717,x
database3/database3/m.01x2fwr/82-FaceId-0_align.webp,0.19121065735816956,x
database3/database3/m.01qqzlt/24-FaceId-0_align.webp,0.09692349284887314,x
database3/database3/m.026k4_s/68-FaceId-0_align.webp,0.17331790924072266,x
database3/database3/m.01l9db9/35-FaceId-0_align.webp,0.13320037722587585,x
database3/database3/m.01pt_jc/96-FaceId-0_align.webp,0.16278904676437378,x
database3/database3/m.016x2n/10-FaceId-0_align.webp,0.034753866493701935,x
database3/database3/m.01820y/115-FaceId-2_align.webp,0.16853287816047668,x
database3/database3/m.01lvcs1/0-FaceId-0_align.webp,0.06345440447330475,x
database3/database3/m.0286j9r/14-FaceId-0_align.webp,0.19887331128120422,x
database3/database3/m.0256h1/82-FaceId-0_align.webp,0.18870973587036133,x
database3/database3/m.015tm5/41-FaceId-0_align.webp,0.19409719109535217,x
database3/database3/m.027s6cn/6-FaceId-0_align.webp,0.1810201108455658,x
database3/database3/m.025kr1/7-FaceId-0_align.webp,0.1569734811782837,x
database3/database3/m.01r0z1/4-FaceId-1_align.webp,0.12085124850273132,x
database3/database3/m.027brng/28-FaceId-0_align.webp,0.11728665977716446,x
database1/img00021070.webp,0.13695532083511353,x
database3/database3/m.027gdfx/25-FaceId-0_align.webp,0.10444777458906174,x
database3/database3/m.01wk54v/94-FaceId-0_align.webp,0.12149646878242493,x
database3/database3/m.01ybqb/6-FaceId-0_align.webp,0.12847048044204712,x
database3/database3/m.01tnxc/100-FaceId-0_align.webp,0.12472885847091675,x
database3/database3/m.01w7sll/79-FaceId-0_align.webp,0.08096920698881149,x
database3/database3/m.01kws5s/59-FaceId-0_align.webp,0.04956640303134918,x
database3/database3/m.01sznt6/27-FaceId-0_align.webp,0.18242856860160828,x
database3/database3/m.012l22/14-FaceId-0_align.webp,0.1771019697189331,x
database3/database3/m.01m63gj/84-FaceId-0_align.webp,0.19943785667419434,x
database3/database3/m.025szr3/35-FaceId-0_align.webp,0.2469412088394165,x
database3/database3/m.01lf8qx/87-FaceId-0_align.webp,0.07935497164726257,x
database3/database3/m.0282nw9/102-FaceId-0_align.webp,0.1960606873035431,x
database3/database3/m.01rx0y8/58-FaceId-0_align.webp,0.14055214822292328,x
database3/database3/m.025z9xc/42-FaceId-0_align.webp,0.05136589705944061,x
database3/database3/m.01tny7j/33-FaceId-0_align.webp,0.11213438957929611,x
database3/database3/m.01nlh_3/74-FaceId-0_align.webp,0.17672306299209595,x
database3/database3/m.01nvzq/76-FaceId-0_align.webp,0.07014279067516327,x
database3/database3/m.01qmy_3/64-FaceId-0_align.webp,0.1759294867515564,x
database3/database3/m.01m0ntx/54-FaceId-0_align.webp,0.11694502085447311,x
database3/database3/m.016hgp/8-FaceId-0_align.webp,0.05436917394399643,x
database3/database3/m.0294mj/9-FaceId-0_align.webp,0.19281122088432312,x
database1/img00007008.webp,0.20323795080184937,x
database3/database3/m.0213g4/38-FaceId-0_align.webp,0.259948194026947,x
database1/img00011705.webp,0.13810917735099792,x
database3/database3/m.01ym6z/8-FaceId-0_align.webp,0.16116440296173096,x
database3/database3/m.026qrz/1-FaceId-0_align.webp,-0.00010606274008750916,x
database3/database3/m.01wkmhr/30-FaceId-0_align.webp,0.13779151439666748,x
database1/img00002308.webp,0.21568536758422852,x
database3/database3/m.01vvxhd/10-FaceId-0_align.webp,0.1755961775779724,x
database3/database3/m.01s81bd/46-FaceId-0_align.webp,0.08596234768629074,x
database3/database3/m.029xzx/85-FaceId-0_align.webp,0.1595640927553177,x
database3/database3/m.01ww0b2/66-FaceId-0_align.webp,0.13112422823905945,x
database1/img00020224.webp,0.27131718397140503,x
database1/img00007858.webp,0.14940199255943298,x
database3/database3/m.01f9pf/102-FaceId-0_align.webp,0.04286259412765503,x
database3/database3/m.0262tnf/80-FaceId-0_align.webp,0.1925479769706726,x
database3/database3/m.01sfrn/44-FaceId-0_align.webp,0.18698516488075256,x
database3/database3/m.01820y/0-FaceId-0_align.webp,0.12448350340127945,x
database3/database3/m.02745tx/57-FaceId-0_align.webp,0.13837763667106628,x
database3/database3/m.01lvvld/1-FaceId-0_align.webp,0.08700869232416153,x
database1/img00020197.webp,0.2326532006263733,x
database3/database3/m.02612vr/37-FaceId-0_align.webp,0.15837684273719788,x
database3/database3/m.01d_c9/68-FaceId-0_align.webp,0.042437195777893066,x
database3/database3/m.028t58/48-FaceId-0_align.webp,0.19910377264022827,x
database3/database3/m.01v_zw1/56-FaceId-0_align.webp,0.032667286694049835,x
database3/database3/m.01tnch/39-FaceId-0_align.webp,0.08390431851148605,x
database3/database3/m.028rd7/5-FaceId-0_align.webp,0.14870665967464447,x
database3/database3/m.02f1w7/4-FaceId-0_align.webp,0.09471814334392548,x
database3/database3/m.026_czg/44-FaceId-0_align.webp,0.1389896273612976,x
database3/database3/m.01kbjh2/26-FaceId-0_align.webp,0.05427953228354454,x
database1/img00021888.webp,0.1629553735256195,x
database3/database3/m.01shcrp/68-FaceId-0_align.webp,0.1932680308818817,x
database3/database3/m.01plhz0/67-FaceId-0_align.webp,0.15343505144119263,x
database3/database3/m.01kbjh2/27-FaceId-0_align.webp,0.17270192503929138,x
database3/database3/m.02dqfd/19-FaceId-1_align.webp,0.0886947438120842,x
database1/img00028188.webp,0.11119504272937775,x
database3/database3/m.0263vf5/57-FaceId-0_align.webp,0.15107282996177673,x
database3/database3/m.01vy8wr/18-FaceId-0_align.webp,0.2493194043636322,x
database3/database3/m.01b510/72-FaceId-0_align.webp,0.23425114154815674,x
database3/database3/m.0271jml/24-FaceId-0_align.webp,0.14580243825912476,x
database3/database3/m.01tszq/3-FaceId-0_align.webp,0.22010278701782227,x
database3/database3/m.01p5qqp/71-FaceId-0_align.webp,0.169996440410614,x
database3/database3/m.01f5fg/103-FaceId-0_align.webp,0.18817734718322754,x
database3/database3/m.01vnl9n/27-FaceId-0_align.webp,0.20982596278190613,x
database3/database3/m.01vz9_d/44-FaceId-0_align.webp,0.23147502541542053,x
database3/database3/m.027fvnh/34-FaceId-0_align.webp,0.23471686244010925,x
database1/img00011057.webp,0.19553518295288086,x
database3/database3/m.027f6m2/32-FaceId-0_align.webp,0.08205698430538177,x
database3/database3/m.01wkdhx/0-FaceId-0_align.webp,0.2068045437335968,x
database3/database3/m.01nmvqs/28-FaceId-0_align.webp,0.175155907869339,x
database3/database3/m.01w632f/64-FaceId-0_align.webp,0.1903027594089508,x
database3/database3/m.0274j4z/3-FaceId-0_align.webp,0.2987162470817566,x
database1/img00024815.webp,0.21800798177719116,x
database3/database3/m.015r3q/12-FaceId-0_align.webp,0.16011494398117065,x
database3/database3/m.026dfn5/56-FaceId-0_align.webp,0.19023263454437256,x
database3/database3/m.01ryns0/65-FaceId-0_align.webp,0.02999771386384964,x
database3/database3/m.01lv6t3/95-FaceId-0_align.webp,0.13484671711921692,x
database3/database3/m.025v9lk/57-FaceId-1_align.webp,0.12201143801212311,x
