filename,FaceOcclusion
database3/database3/m.01yjy0/59-FaceId-0_align.webp,0.16241027414798737
database3/database3/m.01xq8f/69-FaceId-0_align.webp,0.234775573015213
database3/database3/m.01kcfk9/87-FaceId-0_align.webp,0.20861472189426422
database3/database3/m.02866p8/95-FaceId-0_align.webp,0.23791740834712982
database3/database3/m.01f4sz/66-FaceId-0_align.webp,0.25593236088752747
database3/database3/m.026tvtt/89-FaceId-0_align.webp,0.2501682937145233
database3/database3/m.01rf_5/28-FaceId-0_align.webp,0.19005587697029114
database3/database3/m.025y5x3/47-FaceId-0_align.webp,0.21596287190914154
database3/database3/m.0275bjg/43-FaceId-0_align.webp,0.20640085637569427
database3/database3/m.027km64/13-FaceId-0_align.webp,0.22002731263637543
database3/database3/m.01wmgqt/22-FaceId-0_align.webp,0.26175424456596375
database3/database3/m.01j89fn/80-FaceId-0_align.webp,0.21236908435821533
database3/database3/m.01dvms/88-FaceId-0_align.webp,0.23003754019737244
database3/database3/m.01p3bzr/69-FaceId-0_align.webp,0.23977088928222656
database3/database3/m.02b6xq/105-FaceId-0_align.webp,0.21034066379070282
database3/database3/m.01nz2gt/18-FaceId-0_align.webp,0.23519495129585266
database3/database3/m.025zs_8/54-FaceId-0_align.webp,0.2515285313129425
database3/database3/m.024xt_/65-FaceId-0_align.webp,0.208334282040596
database3/database3/m.0272t9/32-FaceId-0_align.webp,0.2089649736881256
database3/database3/m.02820z5/80-FaceId-0_align.webp,0.21463096141815186
database3/database3/m.02gh7y/78-FaceId-0_align.webp,0.20248283445835114
database3/database3/m.01v58s2/5-FaceId-0_align.webp,0.23474112153053284
database3/database3/m.01kp66/96-FaceId-0_align.webp,0.19990412890911102
database3/database3/m.01v26y3/7-FaceId-0_align.webp,0.25872448086738586
database3/database3/m.01xmgq/38-FaceId-0_align.webp,0.14597049355506897
database3/database3/m.025zt09/15-FaceId-0_align.webp,0.3002520799636841
database3/database3/m.01sxsx/95-FaceId-0_align.webp,0.26413288712501526
database3/database3/m.01n0gfd/76-FaceId-0_align.webp,0.22712978720664978
database3/database3/m.0274phx/22-FaceId-0_align.webp,0.23541317880153656
database3/database3/m.01qr1_/25-FaceId-0_align.webp,0.2273489534854889
database1/img00021831.webp,0.19712133705615997
database3/database3/m.02508x/84-FaceId-0_align.webp,0.2203783541917801
database3/database3/m.01742l/8-FaceId-0_align.webp,0.2114671915769577
database3/database3/m.027r25y/19-FaceId-2_align.webp,0.21561923623085022
database3/database3/m.026hs5_/23-FaceId-0_align.webp,0.2096690684556961
database3/database3/m.019l42/93-FaceId-0_align.webp,0.19404906034469604
database3/database3/m.01mncqc/8-FaceId-0_align.webp,0.20852310955524445
database3/database3/m.02cdqb/59-FaceId-0_align.webp,0.2257254719734192
database3/database3/m.01qqjx/57-FaceId-0_align.webp,0.27781131863594055
database3/database3/m.01x72k/8-FaceId-0_align.webp,0.2167809158563614
database3/database3/m.016qtt/5-FaceId-0_align.webp,0.21959742903709412
database3/database3/m.01pym6/72-FaceId-0_align.webp,0.22132740914821625
database3/database3/m.016mg5/97-FaceId-0_align.webp,0.182248055934906
database3/database3/m.01ydvz/110-FaceId-0_align.webp,0.26724743843078613
database3/database3/m.015x63/69-FaceId-0_align.webp,0.21415016055107117
database3/database3/m.01k_fz2/65-FaceId-0_align.webp,0.22747114300727844
database3/database3/m.01_l7n/13-FaceId-1_align.webp,0.25555428862571716
database3/database3/m.0133x7/67-FaceId-0_align.webp,0.18995778262615204
database3/database3/m.01_l9k/96-FaceId-1_align.webp,0.22132666409015656
database3/database3/m.01jbrf/15-FaceId-0_align.webp,0.2050636261701584
database3/database3/m.0168vx/25-FaceId-0_align.webp,0.23353435099124908
database3/database3/m.017gxw/66-FaceId-0_align.webp,0.18510480225086212
database3/database3/m.026n778/111-FaceId-0_align.webp,0.24032792448997498
database3/database3/m.019wlg/96-FaceId-0_align.webp,0.2817579209804535
database3/database3/m.01vt1nn/88-FaceId-0_align.webp,0.18957597017288208
database3/database3/m.028cfyb/20-FaceId-0_align.webp,0.2528722882270813
database3/database3/m.027p_mq/32-FaceId-0_align.webp,0.19345571100711823
database3/database3/m.02lxw9/8-FaceId-0_align.webp,0.16471759974956512
database3/database3/m.016cz6/48-FaceId-0_align.webp,0.2965826392173767
database3/database3/m.01qyf7s/49-FaceId-0_align.webp,0.19249653816223145
database1/img00027949.webp,0.23962971568107605
database3/database3/m.02ldxr/14-FaceId-0_align.webp,0.19832797348499298
database3/database3/m.01q6jy/91-FaceId-0_align.webp,0.20467190444469452
database3/database3/m.014dm6/53-FaceId-0_align.webp,0.22075358033180237
database3/database3/m.027cp7t/3-FaceId-0_align.webp,0.17867788672447205
database3/database3/m.01byb9/92-FaceId-0_align.webp,0.2763125002384186
database3/database3/m.01pr_j6/49-FaceId-0_align.webp,0.2555243968963623
database3/database3/m.026pmy7/114-FaceId-0_align.webp,0.26620155572891235
database3/database3/m.026j6f/54-FaceId-0_align.webp,0.25158098340034485
database3/database3/m.01hmb_/103-FaceId-0_align.webp,0.21459706127643585
database3/database3/m.01qn77/90-FaceId-0_align.webp,0.15381036698818207
database3/database3/m.026sc0p/28-FaceId-0_align.webp,0.23602283000946045
database3/database3/m.01hy9mw/15-FaceId-0_align.webp,0.23042458295822144
database3/database3/m.01w8p92/11-FaceId-0_align.webp,0.177972674369812
database3/database3/m.02lg9w/39-FaceId-0_align.webp,0.19344981014728546
database3/database3/m.012hz4/54-FaceId-0_align.webp,0.17757689952850342
database3/database3/m.01dt_1/92-FaceId-0_align.webp,0.23249965906143188
database3/database3/m.01p1z_/99-FaceId-0_align.webp,0.22767581045627594
database3/database3/m.01w73rj/29-FaceId-0_align.webp,0.12172070145606995
database3/database3/m.01mhxs2/110-FaceId-0_align.webp,0.28458064794540405
database3/database3/m.0260gcv/25-FaceId-0_align.webp,0.21220603585243225
database3/database3/m.01b3hc/96-FaceId-0_align.webp,0.2365228682756424
database3/database3/m.01vbqwx/89-FaceId-0_align.webp,0.23075366020202637
database3/database3/m.026yqrr/35-FaceId-0_align.webp,0.2441096156835556
database3/database3/m.027bnhz/87-FaceId-0_align.webp,0.2282302975654602
database3/database3/m.01dg75/108-FaceId-0_align.webp,0.22743286192417145
database3/database3/m.024xt_/110-FaceId-0_align.webp,0.19212432205677032
database3/database3/m.01y4kb/82-FaceId-0_align.webp,0.22488664090633392
database3/database3/m.01pr_j6/12-FaceId-0_align.webp,0.20195427536964417
database3/database3/m.01whr0t/66-FaceId-0_align.webp,0.2820124328136444
database3/database3/m.0272t9/83-FaceId-0_align.webp,0.17576353251934052
database3/database3/m.01mmslz/109-FaceId-0_align.webp,0.2467184215784073
database3/database3/m.027slyj/88-FaceId-0_align.webp,0.1871078908443451
database3/database3/m.027by0j/10-FaceId-0_align.webp,0.2275463193655014
database3/database3/m.01n4czy/10-FaceId-0_align.webp,0.18726682662963867
database3/database3/m.016ksk/76-FaceId-0_align.webp,0.22945427894592285
database3/database3/m.027ccxl/71-FaceId-0_align.webp,0.23308442533016205
database3/database3/m.01z_g6/19-FaceId-0_align.webp,0.1844187080860138
database3/database3/m.01q7zc/7-FaceId-0_align.webp,0.22720292210578918
database3/database3/m.016q3h/32-FaceId-0_align.webp,0.1272677779197693
database3/database3/m.01p4cf/2-FaceId-1_align.webp,0.22896897792816162
database3/database3/m.01qgphd/32-FaceId-0_align.webp,0.2380458414554596
database3/database3/m.0252s_/102-FaceId-0_align.webp,0.19452103972434998
database3/database3/m.0243h1/32-FaceId-0_align.webp,0.24709978699684143
database3/database3/m.01rtp30/84-FaceId-0_align.webp,0.21803051233291626
database3/database3/m.01stynx/55-FaceId-0_align.webp,0.27334943413734436
database3/database3/m.01kx4h_/35-FaceId-0_align.webp,0.2258073091506958
database3/database3/m.0263q2w/6-FaceId-0_align.webp,0.20609021186828613
database3/database3/m.01n10f/42-FaceId-0_align.webp,0.21213571727275848
database3/database3/m.02d2dp/2-FaceId-0_align.webp,0.20456545054912567
database3/database3/m.02k2kw/29-FaceId-0_align.webp,0.22350367903709412
database3/database3/m.01q9cz/15-FaceId-0_align.webp,0.18800444900989532
database1/img00018020.webp,0.19780026376247406
database3/database3/m.01vcslm/7-FaceId-0_align.webp,0.184466153383255
database3/database3/m.01vvyd8/53-FaceId-0_align.webp,0.22853311896324158
database3/database3/m.01vhmlf/77-FaceId-0_align.webp,0.2499072551727295
database3/database3/m.01wbgy/1-FaceId-0_align.webp,0.20657910406589508
database3/database3/m.01qr3pp/96-FaceId-0_align.webp,0.16084285080432892
database3/database3/m.01w73rj/50-FaceId-0_align.webp,0.22735777497291565
database3/database3/m.01jzl98/82-FaceId-0_align.webp,0.10680116713047028
database3/database3/m.025y629/3-FaceId-0_align.webp,0.20941556990146637
database3/database3/m.01lmd6/64-FaceId-0_align.webp,0.23571382462978363
database3/database3/m.01dg75/57-FaceId-0_align.webp,0.19409726560115814
database3/database3/m.02lk95/39-FaceId-0_align.webp,0.22241179645061493
database3/database3/m.01vr32z/67-FaceId-0_align.webp,0.22018809616565704
database3/database3/m.026m60y/51-FaceId-0_align.webp,0.18517693877220154
database3/database3/m.01k_fz2/108-FaceId-0_align.webp,0.2235090136528015
database3/database3/m.016ksk/29-FaceId-0_align.webp,0.2539243996143341
database3/database3/m.01r7lc9/27-FaceId-0_align.webp,0.18141523003578186
database3/database3/m.01gvpm/31-FaceId-0_align.webp,0.22760188579559326
database3/database3/m.01m2q8d/79-FaceId-0_align.webp,0.23903107643127441
database3/database3/m.02313_/2-FaceId-0_align.webp,0.24070048332214355
database3/database3/m.01y_15/93-FaceId-0_align.webp,0.21857792139053345
database3/database3/m.01n_9fs/27-FaceId-0_align.webp,0.19554442167282104
database3/database3/m.01rwk6n/66-FaceId-0_align.webp,0.23960483074188232
database3/database3/m.01wb715/90-FaceId-1_align.webp,0.2087077647447586
database3/database3/m.01n8cmt/98-FaceId-0_align.webp,0.23705598711967468
database3/database3/m.01wgr7t/27-FaceId-0_align.webp,0.21352599561214447
database3/database3/m.01w1pk/34-FaceId-0_align.webp,0.24645011126995087
database3/database3/m.01mz0x/34-FaceId-0_align.webp,0.25239846110343933
database3/database3/m.01mq3p_/88-FaceId-0_align.webp,0.22753407061100006
database3/database3/m.025yk6/51-FaceId-0_align.webp,0.1838984191417694
database3/database3/m.01tpzf7/31-FaceId-0_align.webp,0.21887174248695374
database3/database3/m.02719lr/61-FaceId-0_align.webp,0.2544630169868469
database3/database3/m.01ccr8/42-FaceId-0_align.webp,0.224190816283226
database3/database3/m.016xy0/24-FaceId-0_align.webp,0.19363148510456085
database3/database3/m.021tjd/43-FaceId-0_align.webp,0.1746572107076645
database3/database3/m.01hg8c/18-FaceId-0_align.webp,0.20957541465759277
database3/database3/m.01lnd8w/68-FaceId-0_align.webp,0.19608767330646515
database3/database3/m.01vyx3q/67-FaceId-0_align.webp,0.22328336536884308
database3/database3/m.027fsyf/43-FaceId-0_align.webp,0.20522184669971466
database1/img00008805.webp,0.208591490983963
database3/database3/m.01vrhlp/18-FaceId-0_align.webp,0.22922325134277344
database3/database3/m.0121fw/18-FaceId-0_align.webp,0.22961527109146118
database3/database3/m.01w1kyf/64-FaceId-0_align.webp,0.23581422865390778
database3/database3/m.025zvk5/1-FaceId-0_align.webp,0.2034768909215927
database3/database3/m.01wscz/14-FaceId-0_align.webp,0.18692547082901
database3/database3/m.029cmk/33-FaceId-0_align.webp,0.20024868845939636
database3/database3/m.01r0fmm/32-FaceId-0_align.webp,0.2196614295244217
database3/database3/m.0253kx/93-FaceId-0_align.webp,0.24393333494663239
database3/database3/m.01lqf5h/36-FaceId-0_align.webp,0.2489076554775238
database3/database3/m.01nn6dz/43-FaceId-0_align.webp,0.18325567245483398
database3/database3/m.019wrj/41-FaceId-0_align.webp,0.20776988565921783
database3/database3/m.01nvzq/45-FaceId-0_align.webp,0.19478945434093475
database3/database3/m.01xm8x/30-FaceId-0_align.webp,0.2186984121799469
database3/database3/m.01t_v4b/49-FaceId-0_align.webp,0.21567201614379883
database3/database3/m.01m63gj/92-FaceId-0_align.webp,0.2681630849838257
database3/database3/m.01_1ym/18-FaceId-0_align.webp,0.21638089418411255
database3/database3/m.01lm8s_/105-FaceId-0_align.webp,0.20322749018669128
database1/img00026988.webp,0.1789299100637436
database3/database3/m.01wmf_9/0-FaceId-0_align.webp,0.23115743696689606
database3/database3/m.01w5wf7/99-FaceId-0_align.webp,0.24805429577827454
database3/database3/m.01pz0bv/26-FaceId-0_align.webp,0.21956557035446167
database3/database3/m.01sh3s_/73-FaceId-1_align.webp,0.16580721735954285
database3/database3/m.01s9knt/116-FaceId-0_align.webp,0.21176746487617493
database1/img00010061.webp,0.23464275896549225
database3/database3/m.01r62s0/71-FaceId-0_align.webp,0.2567448616027832
database3/database3/m.0136ms/63-FaceId-0_align.webp,0.27677422761917114
database3/database3/m.027m58l/27-FaceId-0_align.webp,0.23470748960971832
database1/img00004090.webp,0.24068929255008698
database3/database3/m.01y8vk/17-FaceId-0_align.webp,0.23634935915470123
database3/database3/m.0177g/48-FaceId-0_align.webp,0.20656947791576385
database3/database3/m.0202kt/70-FaceId-0_align.webp,0.22532819211483002
database3/database3/m.01k1tqk/94-FaceId-0_align.webp,0.20543122291564941
database2/database2/test/494.webp,0.2291257679462433
database3/database3/m.01wxzf/62-FaceId-0_align.webp,0.22726008296012878
database3/database3/m.01tcd5/79-FaceId-0_align.webp,0.2321571409702301
database3/database3/m.015htz/59-FaceId-0_align.webp,0.2288171350955963
database3/database3/m.027l8bb/67-FaceId-0_align.webp,0.2104114145040512
database3/database3/m.027l02n/59-FaceId-0_align.webp,0.13875284790992737
database3/database3/m.01vxqyl/31-FaceId-0_align.webp,0.22913415729999542
database3/database3/m.02610l4/27-FaceId-0_align.webp,0.2315274029970169
database3/database3/m.02hbdz/78-FaceId-0_align.webp,0.23690545558929443
database1/img00025732.webp,0.18641570210456848
database3/database3/m.01qzq0_/77-FaceId-0_align.webp,0.24669793248176575
database3/database3/m.01w9s2/40-FaceId-0_align.webp,0.2534990906715393
database3/database3/m.01gg59/75-FaceId-0_align.webp,0.1868666261434555
database3/database3/m.01_rlk/63-FaceId-0_align.webp,0.2501671612262726
database3/database3/m.015q43/105-FaceId-0_align.webp,0.24986310303211212
database1/img00023885.webp,0.21308138966560364
database3/database3/m.0283834/76-FaceId-0_align.webp,0.23871594667434692
database3/database3/m.0289_m4/36-FaceId-0_align.webp,0.21423478424549103
database3/database3/m.01n4rc/42-FaceId-0_align.webp,0.22894781827926636
database3/database3/m.026991k/88-FaceId-0_align.webp,0.20315846800804138
database3/database3/m.018hgr/90-FaceId-0_align.webp,0.18327569961547852
database3/database3/m.02bksv/41-FaceId-0_align.webp,0.27638593316078186
database3/database3/m.018phr/114-FaceId-0_align.webp,0.1872260570526123
database3/database3/m.01b4y1/45-FaceId-0_align.webp,0.23420323431491852
database3/database3/m.027jvcq/30-FaceId-0_align.webp,0.26306554675102234
database3/database3/m.01skk4p/26-FaceId-0_align.webp,0.2413126826286316
database3/database3/m.026nmf6/9-FaceId-0_align.webp,0.22690458595752716
database3/database3/m.01mny4_/67-FaceId-0_align.webp,0.21640947461128235
database3/database3/m.01sh9vg/79-FaceId-0_align.webp,0.22781917452812195
database3/database3/m.01msm8/71-FaceId-0_align.webp,0.20307449996471405
database3/database3/m.01s4f_b/40-FaceId-0_align.webp,0.24672237038612366
database3/database3/m.0277hrn/41-FaceId-1_align.webp,0.18835888803005219
database3/database3/m.01vvz9s/90-FaceId-0_align.webp,0.25023478269577026
database3/database3/m.01l6qfs/6-FaceId-0_align.webp,0.19860544800758362
database3/database3/m.01wpyqg/25-FaceId-0_align.webp,0.23375308513641357
database3/database3/m.01nhfd0/13-FaceId-0_align.webp,0.2417619824409485
database3/database3/m.01vzz1c/13-FaceId-0_align.webp,0.20802351832389832
database3/database3/m.025sf6h/92-FaceId-0_align.webp,0.23738934099674225
database3/database3/m.01wp939/98-FaceId-0_align.webp,0.28084298968315125
database3/database3/m.01s9j83/24-FaceId-0_align.webp,0.22724376618862152
database3/database3/m.01_9y5/68-FaceId-0_align.webp,0.20020326972007751
database3/database3/m.01vn0t_/108-FaceId-0_align.webp,0.2167157232761383
database3/database3/m.01n2bm/38-FaceId-0_align.webp,0.18554538488388062
database3/database3/m.01wsc1f/5-FaceId-0_align.webp,0.20834387838840485
database3/database3/m.02cqqs/78-FaceId-0_align.webp,0.241661936044693
database1/img00019121.webp,0.22937926650047302
database3/database3/m.01qqj_7/88-FaceId-0_align.webp,0.19730132818222046
database3/database3/m.015ql_/77-FaceId-0_align.webp,0.21317660808563232
database3/database3/m.026yqn9/88-FaceId-0_align.webp,0.2229873687028885
database3/database3/m.01pd9l/59-FaceId-0_align.webp,0.22766424715518951
database3/database3/m.02knjt/38-FaceId-0_align.webp,0.22671188414096832
database3/database3/m.02kc9v/38-FaceId-0_align.webp,0.2454730123281479
database3/database3/m.01qyf7s/86-FaceId-0_align.webp,0.22592395544052124
database3/database3/m.01x6cf/48-FaceId-0_align.webp,0.2300270050764084
database3/database3/m.01h0_w/94-FaceId-0_align.webp,0.26769447326660156
database3/database3/m.025qbx/79-FaceId-0_align.webp,0.21596167981624603
database3/database3/m.01vqf7y/113-FaceId-0_align.webp,0.14490118622779846
database3/database3/m.022_zq/40-FaceId-0_align.webp,0.2330034226179123
database3/database3/m.01sn5fl/113-FaceId-0_align.webp,0.2290884256362915
database3/database3/m.019sx_/13-FaceId-0_align.webp,0.23217974603176117
database3/database3/m.01vrpy/45-FaceId-0_align.webp,0.2045457810163498
database3/database3/m.026jvy9/29-FaceId-0_align.webp,0.22518104314804077
database3/database3/m.01msk4/69-FaceId-0_align.webp,0.20780430734157562
database3/database3/m.01j851/25-FaceId-0_align.webp,0.20288605988025665
database3/database3/m.0175wg/40-FaceId-0_align.webp,0.20154182612895966
database3/database3/m.01w2b2/57-FaceId-0_align.webp,0.23508141934871674
database3/database3/m.01q5g42/25-FaceId-0_align.webp,0.2256115823984146
database3/database3/m.027xl7n/48-FaceId-0_align.webp,0.20124433934688568
database3/database3/m.02knr8/80-FaceId-0_align.webp,0.21965466439723969
database3/database3/m.01v5wyv/49-FaceId-0_align.webp,0.2065744251012802
database3/database3/m.01p18m/82-FaceId-0_align.webp,0.24023813009262085
database3/database3/m.0273bcb/78-FaceId-0_align.webp,0.25351881980895996
database3/database3/m.01vc99p/57-FaceId-6_align.webp,0.2570550739765167
database3/database3/m.02718w0/79-FaceId-0_align.webp,0.22461070120334625
database3/database3/m.01r_nkk/22-FaceId-0_align.webp,0.2551611065864563
database3/database3/m.026t8jg/7-FaceId-0_align.webp,0.20169615745544434
database3/database3/m.026hdrc/116-FaceId-0_align.webp,0.21367380023002625
database3/database3/m.01lp9kh/94-FaceId-0_align.webp,0.20555320382118225
database3/database3/m.01pnddl/7-FaceId-0_align.webp,0.23912139236927032
database3/database3/m.01px5d/113-FaceId-0_align.webp,0.23939965665340424
database3/database3/m.01nx1sy/1-FaceId-0_align.webp,0.2256508469581604
database3/database3/m.01phn98/74-FaceId-0_align.webp,0.22056004405021667
database3/database3/m.01jnfbn/94-FaceId-0_align.webp,0.2502710819244385
database3/database3/m.015m_9/32-FaceId-0_align.webp,0.2736763656139374
database3/database3/m.02712zy/3-FaceId-0_align.webp,0.22617584466934204
database3/database3/m.01srlz4/79-FaceId-0_align.webp,0.22356562316417694
database3/database3/m.01wnyds/88-FaceId-0_align.webp,0.21760806441307068
database1/img00026481.webp,0.2348528653383255
database3/database3/m.01wnyds/105-FaceId-0_align.webp,0.2574273943901062
database3/database3/m.02flzb/11-FaceId-0_align.webp,0.17633016407489777
database3/database3/m.01dlw6/43-FaceId-0_align.webp,0.21474698185920715
database1/img00028744.webp,0.22096553444862366
database3/database3/m.027_h31/26-FaceId-0_align.webp,0.20289768278598785
database3/database3/m.01l3lwr/38-FaceId-0_align.webp,0.2640172839164734
database3/database3/m.01_2qs/7-FaceId-0_align.webp,0.24411940574645996
database3/database3/m.01w25t/33-FaceId-0_align.webp,0.18265783786773682
database3/database3/m.019l3m/25-FaceId-0_align.webp,0.19503380358219147
database3/database3/m.01lqxdq/69-FaceId-0_align.webp,0.2172614485025406
database3/database3/m.01_08w/90-FaceId-0_align.webp,0.2597474455833435
database3/database3/m.027xzl1/6-FaceId-0_align.webp,0.23121801018714905
database3/database3/m.027f3kr/74-FaceId-0_align.webp,0.17143630981445312
database3/database3/m.01mmslz/41-FaceId-0_align.webp,0.26454290747642517
database3/database3/m.02f1xv/79-FaceId-0_align.webp,0.1995576024055481
database3/database3/m.01pbc00/43-FaceId-0_align.webp,0.19934259355068207
database3/database3/m.02gdtw/51-FaceId-0_align.webp,0.2091870903968811
database3/database3/m.01n3zgt/4-FaceId-0_align.webp,0.26117923855781555
database3/database3/m.01vrhlp/19-FaceId-0_align.webp,0.2855451703071594
database3/database3/m.02lg3y/67-FaceId-0_align.webp,0.19839969277381897
database3/database3/m.02bb1f/6-FaceId-0_align.webp,0.2349279522895813
database3/database3/m.01mmslz/5-FaceId-0_align.webp,0.19477657973766327
database3/database3/m.01r7tzw/61-FaceId-0_align.webp,0.19013738632202148
database3/database3/m.019kn_/97-FaceId-0_align.webp,0.19697299599647522
database3/database3/m.029q_y/102-FaceId-0_align.webp,0.16901037096977234
database3/database3/m.025ydcy/6-FaceId-0_align.webp,0.24251024425029755
database3/database3/m.01pmqs3/31-FaceId-0_align.webp,0.23031280934810638
database3/database3/m.01qr0h3/76-FaceId-0_align.webp,0.22913047671318054
database3/database3/m.0277l93/72-FaceId-0_align.webp,0.22130097448825836
database3/database3/m.027t9w5/77-FaceId-0_align.webp,0.1918516308069229
database3/database3/m.01phvd2/66-FaceId-0_align.webp,0.13834498822689056
database3/database3/m.012pxw/35-FaceId-0_align.webp,0.2059817761182785
database3/database3/m.016ntp/86-FaceId-0_align.webp,0.29114454984664917
database1/img00025092.webp,0.2486306130886078
database3/database3/m.01kvrj/124-FaceId-0_align.webp,0.2468147724866867
database3/database3/m.01mtf4n/51-FaceId-1_align.webp,0.09761405736207962
database3/database3/m.026lmw5/72-FaceId-0_align.webp,0.18907225131988525
database3/database3/m.01qp7v/98-FaceId-0_align.webp,0.22544021904468536
database3/database3/m.02lk95/42-FaceId-0_align.webp,0.21859918534755707
database3/database3/m.01jrf3r/43-FaceId-0_align.webp,0.26286953687667847
database3/database3/m.02623jg/37-FaceId-0_align.webp,0.2071487456560135
database1/img00017108.webp,0.26531246304512024
database3/database3/m.026c07d/11-FaceId-0_align.webp,0.23782658576965332
database3/database3/m.01k4jy3/108-FaceId-0_align.webp,0.22170908749103546
database3/database3/m.01g714/67-FaceId-0_align.webp,0.2384774386882782
database3/database3/m.01mlmtw/1-FaceId-0_align.webp,0.2590073347091675
database3/database3/m.0276m62/40-FaceId-0_align.webp,0.18945932388305664
database3/database3/m.011zfz/108-FaceId-0_align.webp,0.21616914868354797
database3/database3/m.01wp20l/37-FaceId-0_align.webp,0.19159938395023346
database1/img00002872.webp,0.22207608819007874
database3/database3/m.028bp9z/101-FaceId-0_align.webp,0.23108114302158356
database3/database3/m.01ynfw/100-FaceId-0_align.webp,0.23134122788906097
database3/database3/m.0273sg4/7-FaceId-0_align.webp,0.2451806217432022
database3/database3/m.027tc0n/31-FaceId-0_align.webp,0.26505592465400696
database3/database3/m.01l5wz/29-FaceId-0_align.webp,0.24504534900188446
database3/database3/m.01pmgg6/69-FaceId-0_align.webp,0.2519147992134094
database3/database3/m.01p96_5/61-FaceId-0_align.webp,0.24567142128944397
database3/database3/m.026vq0h/36-FaceId-0_align.webp,0.24491125345230103
database3/database3/m.02l2s2/30-FaceId-0_align.webp,0.21691575646400452
database3/database3/m.01gm8g/101-FaceId-0_align.webp,0.22911673784255981
database3/database3/m.01l_tjb/83-FaceId-0_align.webp,0.2127281129360199
database3/database3/m.01myp2/47-FaceId-0_align.webp,0.22789764404296875
database3/database3/m.01wbpzw/2-FaceId-0_align.webp,0.23137669265270233
database3/database3/m.01vdr5/32-FaceId-0_align.webp,0.23590485751628876
database3/database3/m.0196x7/58-FaceId-0_align.webp,0.15543554723262787
database3/database3/m.01qn09x/11-FaceId-0_align.webp,0.2052830159664154
database3/database3/m.01t253k/10-FaceId-0_align.webp,0.23267759382724762
database3/database3/m.01p0pfc/60-FaceId-0_align.webp,0.20629726350307465
database3/database3/m.01k1tqk/103-FaceId-0_align.webp,0.23132115602493286
database3/database3/m.01s5vql/83-FaceId-0_align.webp,0.21226148307323456
database3/database3/m.016tb7/11-FaceId-0_align.webp,0.2387733906507492
database3/database3/m.026hdj4/58-FaceId-0_align.webp,0.20940043032169342
database3/database3/m.021xfj/64-FaceId-0_align.webp,0.2452078014612198
database3/database3/m.01vr98m/26-FaceId-0_align.webp,0.19853168725967407
database3/database3/m.01pp6hx/14-FaceId-1_align.webp,0.19749987125396729
database1/img00004657.webp,0.22561496496200562
database3/database3/m.02hd3q/41-FaceId-0_align.webp,0.23195146024227142
database3/database3/m.01mmslz/71-FaceId-0_align.webp,0.21195603907108307
database3/database3/m.02l9t8/68-FaceId-0_align.webp,0.2531094551086426
database3/database3/m.0270sjn/14-FaceId-0_align.webp,0.2458791583776474
database3/database3/m.01n0pn/117-FaceId-0_align.webp,0.22324705123901367
database3/database3/m.02drm3/124-FaceId-0_align.webp,0.22112107276916504
database3/database3/m.02788ys/89-FaceId-0_align.webp,0.34026652574539185
database3/database3/m.026pg4g/41-FaceId-0_align.webp,0.19553308188915253
database3/database3/m.0285thp/20-FaceId-0_align.webp,0.23710939288139343
database3/database3/m.026n_kx/51-FaceId-0_align.webp,0.23141835629940033
database3/database3/m.01gwgv/68-FaceId-0_align.webp,0.22060854732990265
database3/database3/m.01gvvn/31-FaceId-0_align.webp,0.20329545438289642
database3/database3/m.027_sxc/49-FaceId-0_align.webp,0.25686267018318176
database3/database3/m.02704d1/2-FaceId-0_align.webp,0.22184811532497406
database3/database3/m.02ljd3/60-FaceId-0_align.webp,0.21098493039608002
database3/database3/m.01271h/83-FaceId-0_align.webp,0.24766384065151215
database3/database3/m.027083b/16-FaceId-0_align.webp,0.2529567778110504
database3/database3/m.02lxhd/29-FaceId-0_align.webp,0.22282814979553223
database3/database3/m.02g0rb/74-FaceId-0_align.webp,0.2445399910211563
database3/database3/m.0251lq/108-FaceId-0_align.webp,0.23060300946235657
database3/database3/m.01l_6n8/99-FaceId-0_align.webp,0.20058850944042206
database3/database3/m.01nwbm/48-FaceId-0_align.webp,0.2609317898750305
database3/database3/m.01nlh_3/2-FaceId-0_align.webp,0.20372942090034485
database3/database3/m.01f4sz/98-FaceId-0_align.webp,0.23457498848438263
database3/database3/m.02863hf/105-FaceId-0_align.webp,0.21302635967731476
database3/database3/m.01mgv1d/45-FaceId-0_align.webp,0.24064859747886658
database3/database3/m.01zr5g/14-FaceId-0_align.webp,0.23627705872058868
database3/database3/m.026m03_/10-FaceId-0_align.webp,0.20372891426086426
database3/database3/m.01m0w5f/84-FaceId-0_align.webp,0.22426986694335938
database3/database3/m.013s1b/3-FaceId-0_align.webp,0.20300349593162537
database3/database3/m.01rz_gh/19-FaceId-0_align.webp,0.25342586636543274
database3/database3/m.01sd5zr/34-FaceId-0_align.webp,0.20904111862182617
database3/database3/m.01n304m/23-FaceId-0_align.webp,0.20229096710681915
database3/database3/m.01qnt3/62-FaceId-0_align.webp,0.24997740983963013
database3/database3/m.0288bnn/32-FaceId-0_align.webp,0.1814107894897461
database3/database3/m.028bp9z/28-FaceId-0_align.webp,0.21757063269615173
database3/database3/m.027lkv_/70-FaceId-0_align.webp,0.20985545217990875
database3/database3/m.02ch1w/23-FaceId-0_align.webp,0.23105955123901367
database3/database3/m.01rn2/49-FaceId-0_align.webp,0.2170892059803009
