filename,FaceOcclusion
database3/database3/m.01wdwjx/37-FaceId-0_align.webp,0.1490839570760727
database3/database3/m.01nkxvx/20-FaceId-0_align.webp,0.16211964190006256
database3/database3/m.01yynm/59-FaceId-0_align.webp,0.15098927915096283
database3/database3/m.01thgd/2-FaceId-0_align.webp,0.17334729433059692
database3/database3/m.01gvvn/103-FaceId-0_align.webp,0.17418472468852997
database3/database3/m.0266yw/32-FaceId-0_align.webp,0.16639597713947296
database3/database3/m.0265l2v/30-FaceId-0_align.webp,0.1681467592716217
database3/database3/m.01tl_17/13-FaceId-0_align.webp,0.1430147886276245
database3/database3/m.01lbn3/100-FaceId-0_align.webp,0.15731658041477203
database3/database3/m.01vsdgg/18-FaceId-0_align.webp,0.15715429186820984
database3/database3/m.02f1pb/9-FaceId-0_align.webp,0.1897944211959839
database3/database3/m.027fmr_/4-FaceId-0_align.webp,0.18659567832946777
database3/database3/m.02729k2/106-FaceId-0_align.webp,0.14419656991958618
database3/database3/m.01rfv38/46-FaceId-0_align.webp,0.20879822969436646
database3/database3/m.027czgl/40-FaceId-0_align.webp,0.1461898535490036
database3/database3/m.026wcdv/60-FaceId-0_align.webp,0.15386733412742615
database3/database3/m.0278pwp/67-FaceId-0_align.webp,0.18183434009552002
database3/database3/m.0272lg3/19-FaceId-0_align.webp,0.1484651416540146
database3/database3/m.01vbq4r/19-FaceId-0_align.webp,0.19408810138702393
database1/img00029249.webp,0.1611548662185669
database3/database3/m.0274phx/79-FaceId-0_align.webp,0.15342435240745544
database3/database3/m.01z9_x/7-FaceId-0_align.webp,0.17257928848266602
database3/database3/m.01r160p/4-FaceId-0_align.webp,0.21035981178283691
database3/database3/m.01v677/100-FaceId-0_align.webp,0.1745765209197998
database3/database3/m.01vcfq/90-FaceId-0_align.webp,0.20197436213493347
database3/database3/m.015qmd/70-FaceId-0_align.webp,0.15124578773975372
database1/img00020957.webp,0.1472921073436737
database3/database3/m.0194r1/36-FaceId-0_align.webp,0.15284112095832825
database3/database3/m.01lx_z/86-FaceId-0_align.webp,0.17297008633613586
database3/database3/m.01x01sz/50-FaceId-0_align.webp,0.15888704359531403
database3/database3/m.026drwy/7-FaceId-0_align.webp,0.1447908878326416
database3/database3/m.024hth/74-FaceId-0_align.webp,0.16174766421318054
database3/database3/m.01mw2nl/3-FaceId-0_align.webp,0.11015260219573975
database3/database3/m.02lf70/9-FaceId-0_align.webp,0.19543901085853577
database3/database3/m.027st60/4-FaceId-0_align.webp,0.1360054910182953
database3/database3/m.026dfn5/14-FaceId-0_align.webp,0.17850451171398163
database3/database3/m.027b17/55-FaceId-0_align.webp,0.18799583613872528
database3/database3/m.0151n1/56-FaceId-0_align.webp,0.16399550437927246
database3/database3/m.01yv6p/79-FaceId-0_align.webp,0.11459627002477646
database3/database3/m.027_3d4/64-FaceId-0_align.webp,0.1843748390674591
database3/database3/m.01h6_0/67-FaceId-0_align.webp,0.1724814474582672
database3/database3/m.0263js/75-FaceId-0_align.webp,0.16732609272003174
database3/database3/m.027dzpv/21-FaceId-0_align.webp,0.19298624992370605
database3/database3/m.0287w2q/23-FaceId-0_align.webp,0.2030511349439621
database3/database3/m.02m3sd/78-FaceId-0_align.webp,0.17422263324260712
database3/database3/m.026fzxx/54-FaceId-0_align.webp,0.17467229068279266
database3/database3/m.01rg314/58-FaceId-0_align.webp,0.1576082408428192
database3/database3/m.026l6x6/114-FaceId-1_align.webp,0.1563463658094406
database3/database3/m.02899ft/50-FaceId-0_align.webp,0.14747802913188934
database3/database3/m.02792ys/102-FaceId-0_align.webp,0.19108396768569946
database3/database3/m.027r0ns/93-FaceId-1_align.webp,0.17813846468925476
database3/database3/m.026z224/91-FaceId-0_align.webp,0.16019850969314575
database3/database3/m.01qyxzy/84-FaceId-0_align.webp,0.1573883593082428
database3/database3/m.01mr3c8/28-FaceId-0_align.webp,0.228000208735466
database3/database3/m.01mqh5/118-FaceId-0_align.webp,0.17482322454452515
database3/database3/m.0274f0x/92-FaceId-0_align.webp,0.1657717227935791
database3/database3/m.024l43/52-FaceId-0_align.webp,0.19207362830638885
database3/database3/m.026yv6v/90-FaceId-0_align.webp,0.17041084170341492
database3/database3/m.01x2dk8/47-FaceId-0_align.webp,0.21099840104579926
database3/database3/m.01sqjdz/17-FaceId-0_align.webp,0.1796036958694458
database3/database3/m.01w6ftv/90-FaceId-0_align.webp,0.2021336406469345
database3/database3/m.01kmwy/59-FaceId-0_align.webp,0.17873930931091309
database3/database3/m.016wvy/7-FaceId-0_align.webp,0.20291683077812195
database3/database3/m.01wdcxk/44-FaceId-1_align.webp,0.14977362751960754
database3/database3/m.0268blx/51-FaceId-0_align.webp,0.19719204306602478
database3/database3/m.026srzc/30-FaceId-0_align.webp,0.18773560225963593
database3/database3/m.01x01bj/39-FaceId-0_align.webp,0.11670230329036713
database3/database3/m.013w8h/85-FaceId-0_align.webp,0.15008337795734406
database3/database3/m.027cb3v/93-FaceId-0_align.webp,0.16528470814228058
database3/database3/m.016qtt/21-FaceId-0_align.webp,0.18836210668087006
database3/database3/m.01w4bt1/94-FaceId-0_align.webp,0.1672878861427307
database3/database3/m.029193/81-FaceId-0_align.webp,0.21905475854873657
database3/database3/m.0272sw1/80-FaceId-0_align.webp,0.17266547679901123
database3/database3/m.026ftx0/15-FaceId-1_align.webp,0.175459623336792
database3/database3/m.02lpn4/10-FaceId-0_align.webp,0.15723276138305664
database3/database3/m.01w_gqx/40-FaceId-9_align.webp,0.17409193515777588
database3/database3/m.01n0v5_/66-FaceId-0_align.webp,0.13396957516670227
database1/img00026154.webp,0.14794406294822693
database3/database3/m.025jj7/36-FaceId-0_align.webp,0.16153374314308167
database3/database3/m.026jrtj/28-FaceId-0_align.webp,0.15069648623466492
database3/database3/m.020nrq/67-FaceId-0_align.webp,0.1468830555677414
database2/database2/train/306.webp,0.16301321983337402
database3/database3/m.01l9db9/75-FaceId-0_align.webp,0.17931300401687622
database3/database3/m.01bxfr/3-FaceId-0_align.webp,0.1960412710905075
database3/database3/m.01n0v5_/68-FaceId-0_align.webp,0.2208164930343628
database3/database3/m.01q1ll/13-FaceId-0_align.webp,0.1440308541059494
database3/database3/m.019fxc/89-FaceId-0_align.webp,0.15274018049240112
database3/database3/m.0266yw/35-FaceId-0_align.webp,0.13927927613258362
database3/database3/m.02845jm/19-FaceId-0_align.webp,0.16374100744724274
database3/database3/m.0252s_/65-FaceId-0_align.webp,0.1405867040157318
database3/database3/m.01xb1j/25-FaceId-2_align.webp,0.1550265997648239
database3/database3/m.027gp30/54-FaceId-0_align.webp,0.19391892850399017
database3/database3/m.027399m/30-FaceId-0_align.webp,0.1797860562801361
database3/database3/m.02hxr7/29-FaceId-0_align.webp,0.17406216263771057
database3/database3/m.018gqj/28-FaceId-0_align.webp,0.1723496913909912
database1/img00004492.webp,0.16338078677654266
database2/database2/test/366.webp,0.11116914451122284
database3/database3/m.01r3tj5/47-FaceId-0_align.webp,0.17958734929561615
database3/database3/m.01d67x/13-FaceId-0_align.webp,0.15909527242183685
database3/database3/m.01pz7lt/26-FaceId-0_align.webp,0.18955495953559875
database3/database3/m.01sp81/113-FaceId-0_align.webp,0.10089437663555145
database3/database3/m.01gggl/39-FaceId-1_align.webp,0.15880867838859558
database3/database3/m.01jj9g/9-FaceId-0_align.webp,0.160659521818161
database1/img00011156.webp,0.17435231804847717
database3/database3/m.02jsrt/49-FaceId-0_align.webp,0.18300661444664001
database3/database3/m.01mr3c8/89-FaceId-0_align.webp,0.1743432730436325
database3/database3/m.027h64m/43-FaceId-0_align.webp,0.16130034625530243
database3/database3/m.01nm2p/105-FaceId-0_align.webp,0.13918684422969818
database3/database3/m.025spb5/94-FaceId-0_align.webp,0.18537577986717224
database3/database3/m.01z1vz/38-FaceId-0_align.webp,0.1766645759344101
database3/database3/m.01f8y_/23-FaceId-0_align.webp,0.19645676016807556
database1/img00002892.webp,0.18594977259635925
database3/database3/m.01whvzn/40-FaceId-0_align.webp,0.1887596845626831
database3/database3/m.01541z/69-FaceId-0_align.webp,0.1979924440383911
database3/database3/m.01k5mjv/17-FaceId-0_align.webp,0.17004957795143127
database3/database3/m.01qq99l/6-FaceId-0_align.webp,0.1970493048429489
database3/database3/m.027pm7v/31-FaceId-0_align.webp,0.1451563835144043
database3/database3/m.01k5mjv/45-FaceId-0_align.webp,0.16621613502502441
database3/database3/m.01_jm7/59-FaceId-0_align.webp,0.1995416134595871
database3/database3/m.01m7r_z/42-FaceId-0_align.webp,0.1448555290699005
database3/database3/m.01v_0pl/14-FaceId-0_align.webp,0.18155084550380707
database3/database3/m.027fvnh/100-FaceId-3_align.webp,0.13130030035972595
database1/img00019358.webp,0.23406440019607544
database3/database3/m.027ygw2/55-FaceId-0_align.webp,0.17012986540794373
database3/database3/m.0264t6l/5-FaceId-0_align.webp,0.16054098308086395
database3/database3/m.01d1st/68-FaceId-0_align.webp,0.18445119261741638
database3/database3/m.02d9q6/96-FaceId-0_align.webp,0.17048566043376923
database3/database3/m.01q7zc/44-FaceId-0_align.webp,0.12622985243797302
database3/database3/m.01nft8g/53-FaceId-0_align.webp,0.1777474731206894
database3/database3/m.01v_h_/68-FaceId-0_align.webp,0.09163236618041992
database3/database3/m.012xgs/97-FaceId-0_align.webp,0.1554623693227768
database3/database3/m.0264t6l/78-FaceId-0_align.webp,0.12442660331726074
database3/database3/m.01kc1nw/116-FaceId-0_align.webp,0.15299195051193237
database3/database3/m.01mx05p/55-FaceId-0_align.webp,0.20173770189285278
database3/database3/m.027py5y/84-FaceId-0_align.webp,0.15553109347820282
database3/database3/m.01400g/114-FaceId-0_align.webp,0.1928705871105194
database3/database3/m.01p4n57/72-FaceId-0_align.webp,0.14797943830490112
database3/database3/m.0232tv/92-FaceId-0_align.webp,0.1410905122756958
database3/database3/m.02h3tb/26-FaceId-0_align.webp,0.165172278881073
database3/database3/m.0132t8/9-FaceId-0_align.webp,0.16133232414722443
database3/database3/m.02fv_0/80-FaceId-0_align.webp,0.16296181082725525
database3/database3/m.01nwgdq/2-FaceId-0_align.webp,0.19627700746059418
database3/database3/m.01sk9j/109-FaceId-0_align.webp,0.15287786722183228
database3/database3/m.01l_nd0/39-FaceId-0_align.webp,0.14356179535388947
database3/database3/m.015nhn/59-FaceId-0_align.webp,0.15388265252113342
database3/database3/m.01nxc7z/52-FaceId-0_align.webp,0.18677477538585663
database3/database3/m.01stpr6/63-FaceId-0_align.webp,0.17957061529159546
database3/database3/m.028r_3/17-FaceId-0_align.webp,0.16865955293178558
database3/database3/m.01dw_f/43-FaceId-0_align.webp,0.263129860162735
database3/database3/m.01r8fq8/72-FaceId-0_align.webp,0.1674867570400238
database3/database3/m.01n4pz5/30-FaceId-0_align.webp,0.19512353837490082
database3/database3/m.02h7td/6-FaceId-0_align.webp,0.2008754462003708
database3/database3/m.0164c4/70-FaceId-0_align.webp,0.17672845721244812
database3/database3/m.01q307c/68-FaceId-0_align.webp,0.14043234288692474
database3/database3/m.026t71b/97-FaceId-0_align.webp,0.16428902745246887
database3/database3/m.01ndlq8/30-FaceId-0_align.webp,0.19200919568538666
database3/database3/m.025wgbm/52-FaceId-0_align.webp,0.21002404391765594
database3/database3/m.026_7hm/62-FaceId-0_align.webp,0.17484363913536072
database3/database3/m.01ldgd6/77-FaceId-0_align.webp,0.17151722311973572
database3/database3/m.026ngp7/37-FaceId-0_align.webp,0.14898984134197235
database3/database3/m.01qx7sk/7-FaceId-0_align.webp,0.21042558550834656
database1/img00029643.webp,0.13598842918872833
database3/database3/m.01sdfvs/1-FaceId-0_align.webp,0.1582508683204651
database3/database3/m.0266r6h/105-FaceId-0_align.webp,0.17978179454803467
database3/database3/m.01wwssh/10-FaceId-0_align.webp,0.15901508927345276
database3/database3/m.02602x0/8-FaceId-0_align.webp,0.17471657693386078
database3/database3/m.027bwpt/103-FaceId-0_align.webp,0.15912067890167236
database3/database3/m.027sm4d/46-FaceId-0_align.webp,0.13452844321727753
database3/database3/m.01k1jzx/46-FaceId-0_align.webp,0.20366601645946503
database3/database3/m.01c1n5/31-FaceId-0_align.webp,0.21247540414333344
database3/database3/m.022h71/23-FaceId-0_align.webp,0.11716468632221222
database3/database3/m.01rn_x/122-FaceId-0_align.webp,0.16220276057720184
database3/database3/m.019697/34-FaceId-0_align.webp,0.1935335099697113
database3/database3/m.018q9b/1-FaceId-0_align.webp,0.15627221763134003
database3/database3/m.01zp12/36-FaceId-0_align.webp,0.14675098657608032
database3/database3/m.01vvzbb/3-FaceId-0_align.webp,0.19747543334960938
database3/database3/m.01m3mb/51-FaceId-0_align.webp,0.15180963277816772
database3/database3/m.028b7cj/118-FaceId-0_align.webp,0.1384226530790329
database3/database3/m.026r159/57-FaceId-0_align.webp,0.17412708699703217
database3/database3/m.01b1cs/4-FaceId-0_align.webp,0.15516605973243713
database3/database3/m.01s1_d_/46-FaceId-0_align.webp,0.20222064852714539
database3/database3/m.013_gz/116-FaceId-0_align.webp,0.18194091320037842
database3/database3/m.027zvsp/83-FaceId-0_align.webp,0.1846175193786621
database3/database3/m.027v1h6/80-FaceId-0_align.webp,0.16284969449043274
database3/database3/m.01p462f/97-FaceId-0_align.webp,0.18990179896354675
database3/database3/m.0282vdy/27-FaceId-0_align.webp,0.14209988713264465
database3/database3/m.01vv6_6/11-FaceId-0_align.webp,0.3285970389842987
database3/database3/m.01ts12g/2-FaceId-0_align.webp,0.1661945879459381
database3/database3/m.024tfg/22-FaceId-0_align.webp,0.20466165244579315
database3/database3/m.0127tk/62-FaceId-0_align.webp,0.15109996497631073
database3/database3/m.02747j6/39-FaceId-0_align.webp,0.14538586139678955
database3/database3/m.01ml38h/59-FaceId-0_align.webp,0.19811086356639862
database3/database3/m.01k5zk/105-FaceId-0_align.webp,0.19165818393230438
database3/database3/m.0274phx/42-FaceId-0_align.webp,0.16626101732254028
database3/database3/m.02bc74/29-FaceId-0_align.webp,0.18770134449005127
database3/database3/m.028pyk/24-FaceId-0_align.webp,0.16333776712417603
database3/database3/m.022_zq/90-FaceId-0_align.webp,0.18153193593025208
database3/database3/m.01px5d/37-FaceId-0_align.webp,0.19337116181850433
database3/database3/m.02byh8/50-FaceId-0_align.webp,0.20924785733222961
database3/database3/m.0262_mx/69-FaceId-0_align.webp,0.1584397554397583
database3/database3/m.01msk4/103-FaceId-0_align.webp,0.16359412670135498
database3/database3/m.01mqjw4/64-FaceId-0_align.webp,0.14472588896751404
database3/database3/m.01l6nb/21-FaceId-0_align.webp,0.18769149482250214
database3/database3/m.02jwdf/15-FaceId-0_align.webp,0.16976335644721985
database3/database3/m.02640ym/64-FaceId-0_align.webp,0.16215412318706512
database3/database3/m.01wnly3/47-FaceId-0_align.webp,0.20144081115722656
database3/database3/m.01g257/106-FaceId-0_align.webp,0.1214522048830986
database3/database3/m.01mp6x1/99-FaceId-0_align.webp,0.2021266669034958
database3/database3/m.0266r6h/0-FaceId-0_align.webp,0.17109845578670502
database3/database3/m.01w100f/21-FaceId-0_align.webp,0.19125214219093323
database3/database3/m.025xt8y/79-FaceId-0_align.webp,0.2235429286956787
database3/database3/m.01f9pf/94-FaceId-0_align.webp,0.1809765100479126
database3/database3/m.01rmh9_/62-FaceId-0_align.webp,0.17074915766716003
database3/database3/m.02jc_n/49-FaceId-0_align.webp,0.2678564190864563
database3/database3/m.01n0gfd/13-FaceId-0_align.webp,0.16758249700069427
database1/img00001553.webp,0.16790920495986938
database3/database3/m.012s5j/46-FaceId-0_align.webp,0.156526118516922
database3/database3/m.01gbrx/106-FaceId-0_align.webp,0.17927908897399902
database3/database3/m.01wqqck/43-FaceId-0_align.webp,0.1635170429944992
database3/database3/m.027083b/4-FaceId-0_align.webp,0.17658570408821106
database3/database3/m.01mqr_c/36-FaceId-0_align.webp,0.14489787817001343
database3/database3/m.01qyy3/12-FaceId-0_align.webp,0.14765170216560364
database3/database3/m.0275mbg/34-FaceId-0_align.webp,0.1403830498456955
database3/database3/m.028f4z/97-FaceId-0_align.webp,0.15470239520072937
database3/database3/m.01tm5m6/5-FaceId-0_align.webp,0.1528770923614502
database3/database3/m.01w_xgz/19-FaceId-0_align.webp,0.1765594333410263
database3/database3/m.01pdyc2/114-FaceId-0_align.webp,0.19593285024166107
database3/database3/m.01tpjvz/67-FaceId-0_align.webp,0.18751417100429535
database3/database3/m.01kh2m1/88-FaceId-0_align.webp,0.11252041161060333
database3/database3/m.027k8r/48-FaceId-0_align.webp,0.1725548952817917
database3/database3/m.011_c4/17-FaceId-0_align.webp,0.18466287851333618
database3/database3/m.0266r6h/58-FaceId-0_align.webp,0.15848928689956665
database1/img00002827.webp,0.1692861020565033
database3/database3/m.014d0v/85-FaceId-0_align.webp,0.1641741394996643
database3/database3/m.01rxng1/61-FaceId-1_align.webp,0.1661720871925354
database3/database3/m.02820z5/51-FaceId-0_align.webp,0.2125673145055771
database3/database3/m.01qzjk5/21-FaceId-0_align.webp,0.1828659474849701
database3/database3/m.02dbh0/39-FaceId-0_align.webp,0.16114243865013123
database3/database3/m.01qmb2r/84-FaceId-0_align.webp,0.19411611557006836
database3/database3/m.027t9w5/46-FaceId-0_align.webp,0.18941430747509003
database3/database3/m.01m9mff/26-FaceId-0_align.webp,0.1638941913843155
database1/img00018223.webp,0.15358898043632507
database3/database3/m.024xmf/33-FaceId-0_align.webp,0.15993022918701172
database1/img00026485.webp,0.16386918723583221
database3/database3/m.01p7r_x/28-FaceId-0_align.webp,0.16967609524726868
database3/database3/m.026nfn7/105-FaceId-0_align.webp,0.12416155636310577
database3/database3/m.01npq2k/39-FaceId-0_align.webp,0.18795858323574066
database3/database3/m.02byh8/26-FaceId-0_align.webp,0.1766582727432251
database1/img00000101.webp,0.17166393995285034
database3/database3/m.01ph1qw/13-FaceId-0_align.webp,0.05703248828649521
database3/database3/m.027lb6r/20-FaceId-0_align.webp,0.16269366443157196
database3/database3/m.01q5g42/36-FaceId-0_align.webp,0.19665615260601044
database3/database3/m.0194tb/18-FaceId-0_align.webp,0.17744749784469604
database3/database3/m.01q32bd/58-FaceId-0_align.webp,0.13769714534282684
database3/database3/m.01h448/60-FaceId-0_align.webp,0.14531171321868896
database3/database3/m.01q32bd/65-FaceId-0_align.webp,0.15106433629989624
database3/database3/m.0164c4/84-FaceId-0_align.webp,0.18426291644573212
database3/database3/m.01chwz/47-FaceId-0_align.webp,0.17567472159862518
database3/database3/m.01jbrf/23-FaceId-2_align.webp,0.16589456796646118
database3/database3/m.01zrjy/104-FaceId-0_align.webp,0.17676666378974915
database3/database3/m.026sbk/39-FaceId-0_align.webp,0.1684902161359787
database3/database3/m.01p3mp_/29-FaceId-0_align.webp,0.18216262757778168
database3/database3/m.0256wc/103-FaceId-0_align.webp,0.17351341247558594
database3/database3/m.0291j3/27-FaceId-0_align.webp,0.17520254850387573
database3/database3/m.01wlcx4/9-FaceId-0_align.webp,0.15258735418319702
database3/database3/m.01pr50t/76-FaceId-0_align.webp,0.10557965934276581
database3/database3/m.01nykwy/42-FaceId-0_align.webp,0.1994750201702118
database3/database3/m.018n7d/12-FaceId-0_align.webp,0.19509834051132202
database3/database3/m.02712pn/100-FaceId-0_align.webp,0.17926323413848877
database3/database3/m.027rhlq/61-FaceId-0_align.webp,0.23932242393493652
database3/database3/m.021tgw/36-FaceId-0_align.webp,0.1529981791973114
database3/database3/m.01vtj24/41-FaceId-0_align.webp,0.16600936651229858
database3/database3/m.025_kt2/101-FaceId-0_align.webp,0.1708654761314392
database3/database3/m.01b11y/112-FaceId-0_align.webp,0.21001701056957245
database3/database3/m.01ccr8/67-FaceId-0_align.webp,0.1557314395904541
database1/img00018087.webp,0.14576426148414612
database3/database3/m.0291j3/109-FaceId-0_align.webp,0.19102799892425537
database3/database3/m.024y6w/71-FaceId-0_align.webp,0.21936611831188202
database3/database3/m.027_qm2/80-FaceId-0_align.webp,0.12792672216892242
database3/database3/m.026z4ky/46-FaceId-0_align.webp,0.19920778274536133
database3/database3/m.026yh10/82-FaceId-0_align.webp,0.1640518605709076
database3/database3/m.01qzry/105-FaceId-0_align.webp,0.15339884161949158
database3/database3/m.0214xp/67-FaceId-0_align.webp,0.1524345725774765
database3/database3/m.02dfmb/2-FaceId-0_align.webp,0.1608588993549347
database3/database3/m.01w6czm/39-FaceId-0_align.webp,0.14897190034389496
database3/database3/m.01w5bp1/52-FaceId-0_align.webp,0.1408979445695877
database3/database3/m.01lk0y/36-FaceId-0_align.webp,0.16541768610477448
database3/database3/m.026ylcz/98-FaceId-0_align.webp,0.19555197656154633
database3/database3/m.0281px7/5-FaceId-0_align.webp,0.14346955716609955
database3/database3/m.015wfy/76-FaceId-0_align.webp,0.1574815958738327
database3/database3/m.02dz9q/6-FaceId-0_align.webp,0.1906743049621582
database3/database3/m.026wngc/81-FaceId-0_align.webp,0.12249910831451416
database3/database3/m.025rph3/4-FaceId-0_align.webp,0.2036888301372528
database3/database3/m.0286j9r/113-FaceId-0_align.webp,0.13636867702007294
database3/database3/m.01nwp23/23-FaceId-0_align.webp,0.15387576818466187
database3/database3/m.02fhmz/31-FaceId-0_align.webp,0.2181607484817505
database3/database3/m.0275y9j/116-FaceId-0_align.webp,0.22439056634902954
database3/database3/m.02jwdf/93-FaceId-0_align.webp,0.1976400911808014
database3/database3/m.0278pwp/5-FaceId-0_align.webp,0.1925995796918869
database3/database3/m.01s0g6/85-FaceId-0_align.webp,0.17249363660812378
database1/img00005817.webp,0.14959250390529633
database3/database3/m.01_pw9/90-FaceId-0_align.webp,0.16705676913261414
database3/database3/m.01sgf5/96-FaceId-0_align.webp,0.19621995091438293
database3/database3/m.01hxq5/70-FaceId-0_align.webp,0.16262544691562653
database3/database3/m.029hc9/72-FaceId-0_align.webp,0.16996809840202332
database3/database3/m.022_zq/44-FaceId-0_align.webp,0.1963944286108017
database3/database3/m.027h4bv/26-FaceId-0_align.webp,0.17977158725261688
database3/database3/m.024t94/9-FaceId-0_align.webp,0.1872493326663971
database3/database3/m.014nfw/78-FaceId-0_align.webp,0.17522750794887543
database3/database3/m.01s9knt/26-FaceId-0_align.webp,0.17580430209636688
database3/database3/m.022vw1/27-FaceId-0_align.webp,0.17200788855552673
database3/database3/m.028zm4/8-FaceId-0_align.webp,0.16084638237953186
database3/database3/m.01d30x/24-FaceId-0_align.webp,0.19221431016921997
database3/database3/m.026c1bj/96-FaceId-0_align.webp,0.1899784505367279
database3/database3/m.01s3f8/102-FaceId-0_align.webp,0.2186809629201889
database3/database3/m.01p76n7/52-FaceId-0_align.webp,0.17137305438518524
database3/database3/m.021g33/88-FaceId-0_align.webp,0.11104050278663635
database3/database3/m.023sfy/97-FaceId-0_align.webp,0.1651708334684372
database3/database3/m.02667gl/1-FaceId-0_align.webp,0.13377448916435242
database3/database3/m.028t58/12-FaceId-0_align.webp,0.17576023936271667
database3/database3/m.01zn9q/63-FaceId-0_align.webp,0.13245737552642822
database3/database3/m.026yh10/126-FaceId-0_align.webp,0.17710140347480774
database3/database3/m.01j87v/68-FaceId-0_align.webp,0.16982989013195038
database3/database3/m.01s9f4/86-FaceId-0_align.webp,0.15675011277198792
database3/database3/m.01npx8v/64-FaceId-0_align.webp,0.2191019356250763
database1/img00002847.webp,0.16852867603302002
database3/database3/m.01jw0x/80-FaceId-0_align.webp,0.21283948421478271
database3/database3/m.01h8t_/7-FaceId-0_align.webp,0.16624978184700012
database3/database3/m.01qbj95/58-FaceId-0_align.webp,0.13705715537071228
database1/img00026685.webp,0.14385783672332764
database3/database3/m.01t_v5k/33-FaceId-0_align.webp,0.12059371918439865
database1/img00019342.webp,0.12804937362670898
database3/database3/m.01s7l9j/2-FaceId-0_align.webp,0.16339313983917236
database3/database3/m.01l77p/87-FaceId-0_align.webp,0.16152462363243103
database3/database3/m.01mlcp6/62-FaceId-0_align.webp,0.20387637615203857
database3/database3/m.01mg0z5/37-FaceId-0_align.webp,0.13161998987197876
database3/database3/m.02jr26/34-FaceId-0_align.webp,0.150759756565094
database3/database3/m.014f8k/42-FaceId-0_align.webp,0.135488361120224
database3/database3/m.02h3k_/69-FaceId-0_align.webp,0.11257851123809814
database3/database3/m.027_8_c/6-FaceId-0_align.webp,0.15771731734275818
database3/database3/m.01kf47/73-FaceId-0_align.webp,0.17294275760650635
database3/database3/m.01tgbf/50-FaceId-0_align.webp,0.1616206020116806
database3/database3/m.016vy9/5-FaceId-0_align.webp,0.17860421538352966
database3/database3/m.026jhvb/50-FaceId-0_align.webp,0.15793836116790771
database3/database3/m.0266n8/85-FaceId-0_align.webp,0.1637265682220459
database3/database3/m.02knd0/86-FaceId-0_align.webp,0.1721917688846588
database3/database3/m.01pt_jc/25-FaceId-0_align.webp,0.17495954036712646
database3/database3/m.0268hw/5-FaceId-0_align.webp,0.18416616320610046
database3/database3/m.026sf3/23-FaceId-0_align.webp,0.18484580516815186
database3/database3/m.028xy4/35-FaceId-0_align.webp,0.1360406130552292
database3/database3/m.01dt_1/97-FaceId-0_align.webp,0.20132097601890564
database3/database3/m.027l_w5/29-FaceId-0_align.webp,0.14220890402793884
database3/database3/m.01qj6l/70-FaceId-0_align.webp,0.17269858717918396
database3/database3/m.026l1g/17-FaceId-0_align.webp,0.1633661389350891
database3/database3/m.01bd1t/104-FaceId-0_align.webp,0.169098898768425
database3/database3/m.026h4l2/73-FaceId-0_align.webp,0.18590514361858368
database3/database3/m.01lzffp/8-FaceId-0_align.webp,0.19463245570659637
database1/img00026776.webp,0.1515273153781891
database3/database3/m.028zm4/34-FaceId-0_align.webp,0.13654765486717224
database3/database3/m.01qcxn/64-FaceId-0_align.webp,0.1606064885854721
database3/database3/m.01rfv38/94-FaceId-0_align.webp,0.17871198058128357
database3/database3/m.01r9jdk/18-FaceId-0_align.webp,0.11373241990804672
database3/database3/m.019ncn/0-FaceId-0_align.webp,0.2067994773387909
database3/database3/m.01j6dk/87-FaceId-0_align.webp,0.18860822916030884
database3/database3/m.027_l74/108-FaceId-0_align.webp,0.11284923553466797
database3/database3/m.021brn/53-FaceId-0_align.webp,0.15716539323329926
database3/database3/m.01phtd/86-FaceId-0_align.webp,0.13939589262008667
database3/database3/m.025yhzx/22-FaceId-0_align.webp,0.1746368110179901
database3/database3/m.02jsrt/13-FaceId-0_align.webp,0.1441614180803299
database3/database3/m.01qwfk/19-FaceId-0_align.webp,0.13068218529224396
database3/database3/m.026c07d/2-FaceId-0_align.webp,0.17473852634429932
database3/database3/m.01d47y/101-FaceId-0_align.webp,0.14713065326213837
database3/database3/m.01x0_h9/0-FaceId-0_align.webp,0.1308440864086151
database3/database3/m.01wddcy/66-FaceId-0_align.webp,0.20879630744457245
database3/database3/m.01nxtyb/78-FaceId-0_align.webp,0.1152883917093277
database3/database3/m.0253b6/3-FaceId-0_align.webp,0.16411122679710388
database3/database3/m.01wp5c5/28-FaceId-0_align.webp,0.16275589168071747
database3/database3/m.01jhtpl/51-FaceId-0_align.webp,0.14617912471294403
database1/img00011658.webp,0.21958455443382263
database3/database3/m.01l9db9/54-FaceId-0_align.webp,0.17890171706676483
database3/database3/m.01vrzqm/73-FaceId-0_align.webp,0.23827561736106873
database3/database3/m.01qjd5n/15-FaceId-0_align.webp,0.15949565172195435
database3/database3/m.01qzjk5/40-FaceId-0_align.webp,0.15278860926628113
database3/database3/m.01k4jhm/29-FaceId-0_align.webp,0.27092427015304565
database3/database3/m.029qld/55-FaceId-0_align.webp,0.2210935801267624
database3/database3/m.01kfbgq/103-FaceId-0_align.webp,0.15841810405254364
database3/database3/m.025qzp/29-FaceId-0_align.webp,0.16592775285243988
database3/database3/m.024d_q/62-FaceId-0_align.webp,0.17691993713378906
database3/database3/m.01knh9l/2-FaceId-0_align.webp,0.13041287660598755
database3/database3/m.01sh4h/62-FaceId-0_align.webp,0.16423450410366058
