filename,FaceOcclusion,gender
database3/database3/m.023yg6/43-FaceId-0_align.webp,0.12653982639312744,x
database1/img00026790.webp,0.1242578849196434,x
database3/database3/m.01pkhw/55-FaceId-0_align.webp,0.12231981754302979,x
database3/database3/m.01l2r_0/99-FaceId-0_align.webp,0.1667570173740387,x
database3/database3/m.026f4cj/24-FaceId-1_align.webp,0.06418007612228394,x
database3/database3/m.01_2n6/55-FaceId-0_align.webp,0.11482309550046921,x
database3/database3/m.01wnwcx/6-FaceId-0_align.webp,0.17874589562416077,x
database3/database3/m.027ksxr/20-FaceId-0_align.webp,0.1638219654560089,x
database3/database3/m.02776nf/80-FaceId-0_align.webp,0.12864655256271362,x
database3/database3/m.023066/99-FaceId-0_align.webp,0.027692575007677078,x
database3/database3/m.0283j7t/73-FaceId-0_align.webp,0.15428683161735535,x
database3/database3/m.01m_jn3/77-FaceId-0_align.webp,0.14257502555847168,x
database3/database3/m.01fvh5/21-FaceId-0_align.webp,0.12952253222465515,x
database3/database3/m.01pn56/11-FaceId-0_align.webp,0.13640137016773224,x
database3/database3/m.01mqgf/49-FaceId-0_align.webp,0.10686089843511581,x
database3/database3/m.01bcz7/43-FaceId-0_align.webp,0.06613051891326904,x
database3/database3/m.01qvtph/66-FaceId-0_align.webp,0.1209326833486557,x
database3/database3/m.0285y9d/52-FaceId-0_align.webp,0.130761057138443,x
database3/database3/m.027cxm3/38-FaceId-0_align.webp,0.1257653683423996,x
database3/database3/m.01hw2qh/48-FaceId-0_align.webp,0.13074755668640137,x
database3/database3/m.02ghxc/73-FaceId-0_align.webp,0.103779137134552,x
database3/database3/m.01tcj6/63-FaceId-1_align.webp,0.08111997693777084,x
database3/database3/m.01vmhvb/21-FaceId-0_align.webp,0.15222932398319244,x
database3/database3/m.02drm3/14-FaceId-0_align.webp,0.1630677878856659,x
database3/database3/m.01dbgw/38-FaceId-0_align.webp,0.14324042201042175,x
database3/database3/m.027nlqt/4-FaceId-0_align.webp,0.11978907138109207,x
database3/database3/m.0271wd5/30-FaceId-0_align.webp,0.12195015698671341,x
database3/database3/m.01pz0bv/80-FaceId-0_align.webp,0.1280606985092163,x
database3/database3/m.02fqwb/77-FaceId-0_align.webp,0.11989261209964752,x
database3/database3/m.01wf6pf/48-FaceId-0_align.webp,0.13932453095912933,x
database3/database3/m.01qrf2/64-FaceId-0_align.webp,0.12245196104049683,x
database3/database3/m.01c5bb/67-FaceId-0_align.webp,0.18074564635753632,x
database3/database3/m.015c2f/6-FaceId-0_align.webp,0.11138223856687546,x
database3/database3/m.0261qwx/82-FaceId-0_align.webp,0.1055433452129364,x
database3/database3/m.020dc5/54-FaceId-0_align.webp,0.10558929294347763,x
database3/database3/m.026qjrh/52-FaceId-0_align.webp,0.1256147176027298,x
database3/database3/m.01myv9/93-FaceId-0_align.webp,0.09697967767715454,x
database2/database2/train/731.webp,0.0920751690864563,x
database3/database3/m.018q9b/74-FaceId-0_align.webp,0.08381924778223038,x
database3/database3/m.01qyxzy/15-FaceId-0_align.webp,0.15111710131168365,x
database3/database3/m.01wghrf/8-FaceId-0_align.webp,0.18216553330421448,x
database1/img00027741.webp,0.10684657096862793,x
database3/database3/m.0234bw/8-FaceId-0_align.webp,0.11748546361923218,x
database3/database3/m.01pz3f8/19-FaceId-0_align.webp,0.10729099065065384,x
database1/img00007536.webp,0.16334256529808044,x
database3/database3/m.01vns4c/24-FaceId-0_align.webp,0.007918037474155426,x
database3/database3/m.01xcc7/80-FaceId-0_align.webp,0.09619056433439255,x
database3/database3/m.01b9db/99-FaceId-0_align.webp,0.10116180777549744,x
database3/database3/m.025w55l/112-FaceId-0_align.webp,0.16161702573299408,x
database3/database3/m.02hj6g/100-FaceId-0_align.webp,0.09329961240291595,x
database3/database3/m.01ysyp/89-FaceId-0_align.webp,0.10508769005537033,x
database3/database3/m.026zzl4/73-FaceId-0_align.webp,0.16696976125240326,x
database3/database3/m.01lb8z/32-FaceId-0_align.webp,0.10078262537717819,x
database3/database3/m.026db3c/50-FaceId-0_align.webp,0.11524555832147598,x
database3/database3/m.01vhb0/75-FaceId-0_align.webp,0.18739813566207886,x
database3/database3/m.01jrhn4/57-FaceId-0_align.webp,0.13132870197296143,x
database3/database3/m.01pd1_/106-FaceId-0_align.webp,0.10235337167978287,x
database3/database3/m.0270fn6/22-FaceId-0_align.webp,0.15598039329051971,x
database3/database3/m.026h3lg/22-FaceId-0_align.webp,0.11282447725534439,x
database3/database3/m.01k33c/53-FaceId-0_align.webp,0.12936817109584808,x
database3/database3/m.026z6y7/100-FaceId-0_align.webp,0.10187416523694992,x
database3/database3/m.02dmts/99-FaceId-0_align.webp,0.11587581038475037,x
database3/database3/m.025_5_2/7-FaceId-0_align.webp,0.12490306794643402,x
database3/database3/m.01tgkxb/44-FaceId-0_align.webp,0.1290249526500702,x
database3/database3/m.016vy9/86-FaceId-0_align.webp,0.1335090547800064,x
database3/database3/m.01ksvq4/23-FaceId-0_align.webp,0.13389965891838074,x
database3/database3/m.01rfv38/73-FaceId-0_align.webp,0.11426887661218643,x
database3/database3/m.015gqm/44-FaceId-0_align.webp,0.07813823223114014,x
database3/database3/m.025k36/45-FaceId-0_align.webp,0.11044111847877502,x
database3/database3/m.01_8rq/56-FaceId-0_align.webp,0.16058693826198578,x
database3/database3/m.01lyy43/71-FaceId-0_align.webp,0.15193681418895721,x
database3/database3/m.01mt06k/46-FaceId-0_align.webp,0.09954076260328293,x
database3/database3/m.01phc9w/62-FaceId-0_align.webp,0.14518748223781586,x
database3/database3/m.01x08x5/90-FaceId-0_align.webp,0.10875549167394638,x
database3/database3/m.02l2n3/7-FaceId-0_align.webp,0.06402531266212463,x
database3/database3/m.01l_8s1/107-FaceId-0_align.webp,0.11664444953203201,x
database3/database3/m.0223dv/24-FaceId-0_align.webp,0.15610654652118683,x
database3/database3/m.01sjcj4/97-FaceId-0_align.webp,0.13193738460540771,x
database3/database3/m.02dpkj/34-FaceId-0_align.webp,0.10019594430923462,x
database3/database3/m.01mzs9q/104-FaceId-0_align.webp,0.20164069533348083,x
database3/database3/m.02cl24/1-FaceId-0_align.webp,0.12383566051721573,x
database3/database3/m.01qghyb/69-FaceId-0_align.webp,0.15309005975723267,x
database3/database3/m.028dny/31-FaceId-0_align.webp,0.11194034665822983,x
database3/database3/m.01qs2vn/49-FaceId-0_align.webp,0.17446912825107574,x
database3/database3/m.027ll04/63-FaceId-0_align.webp,0.13854995369911194,x
database3/database3/m.02f9wb/18-FaceId-0_align.webp,0.10955766588449478,x
database3/database3/m.01ptltv/42-FaceId-0_align.webp,0.11659057438373566,x
database3/database3/m.01wc7p/104-FaceId-0_align.webp,0.13959774374961853,x
database3/database3/m.018ry5/52-FaceId-0_align.webp,0.12740136682987213,x
database3/database3/m.01ts12g/102-FaceId-0_align.webp,0.13787023723125458,x
database3/database3/m.0265q2k/40-FaceId-0_align.webp,0.12661051750183105,x
database3/database3/m.026xl8z/20-FaceId-0_align.webp,0.14941652119159698,x
database3/database3/m.020dc5/97-FaceId-0_align.webp,0.12266542762517929,x
database3/database3/m.01y6p4/91-FaceId-0_align.webp,0.07194483280181885,x
database3/database3/m.01svyr/72-FaceId-0_align.webp,0.11434533447027206,x
database3/database3/m.02cl24/20-FaceId-0_align.webp,0.09238294512033463,x
database3/database3/m.01vfjvm/24-FaceId-0_align.webp,0.14448192715644836,x
database3/database3/m.01_8sg/27-FaceId-1_align.webp,0.08891654759645462,x
database3/database3/m.01p8wp_/6-FaceId-0_align.webp,0.10401543229818344,x
database3/database3/m.026dkqj/34-FaceId-0_align.webp,0.11501988023519516,x
database3/database3/m.0261p0s/76-FaceId-0_align.webp,0.11285508424043655,x
database1/img00022499.webp,0.1196664422750473,x
database3/database3/m.01tpjzc/28-FaceId-1_align.webp,0.11984293907880783,x
database3/database3/m.01p073q/56-FaceId-0_align.webp,0.11862067133188248,x
database3/database3/m.01shcrp/7-FaceId-0_align.webp,0.12138272821903229,x
database3/database3/m.027jgzj/1-FaceId-0_align.webp,0.08257254213094711,x
database3/database3/m.01p85y/124-FaceId-0_align.webp,0.08038825541734695,x
database3/database3/m.0283fm5/36-FaceId-0_align.webp,0.12186112999916077,x
database3/database3/m.0225sm/51-FaceId-0_align.webp,0.13838115334510803,x
database3/database3/m.01qh6dq/20-FaceId-0_align.webp,0.14161288738250732,x
database3/database3/m.02j237/42-FaceId-0_align.webp,0.12326370924711227,x
database3/database3/m.027l700/61-FaceId-0_align.webp,0.11127477139234543,x
database3/database3/m.01jgpsh/53-FaceId-0_align.webp,0.16083820164203644,x
database3/database3/m.023bkh/95-FaceId-0_align.webp,0.09408308565616608,x
database3/database3/m.01sk12/98-FaceId-0_align.webp,0.08743030577898026,x
database3/database3/m.026lzf9/74-FaceId-0_align.webp,0.1465887874364853,x
database1/img00026748.webp,0.1130807176232338,x
database3/database3/m.027d87l/34-FaceId-0_align.webp,0.13828948140144348,x
database3/database3/m.01p_7rr/31-FaceId-0_align.webp,0.09302553534507751,x
database3/database3/m.027k6w1/87-FaceId-0_align.webp,0.13553914427757263,x
database3/database3/m.026k7f3/66-FaceId-0_align.webp,0.10928446054458618,x
database3/database3/m.01m_kh/15-FaceId-0_align.webp,0.1026763767004013,x
database3/database3/m.027skmx/9-FaceId-0_align.webp,0.12289024144411087,x
database1/img00003092.webp,0.09633695334196091,x
database3/database3/m.026jh7s/99-FaceId-1_align.webp,0.10414312779903412,x
database3/database3/m.02bck9/83-FaceId-0_align.webp,0.12501704692840576,x
database3/database3/m.01w0222/11-FaceId-0_align.webp,0.1137106716632843,x
database1/img00006146.webp,0.09128396958112717,x
database3/database3/m.027b7tw/32-FaceId-0_align.webp,0.12369895726442337,x
database3/database3/m.01vts12/22-FaceId-0_align.webp,0.19182699918746948,x
database3/database3/m.0219tk/90-FaceId-0_align.webp,0.15762607753276825,x
database1/img00011552.webp,0.13819684088230133,x
database1/img00004117.webp,0.13514724373817444,x
database3/database3/m.028hcw/15-FaceId-0_align.webp,0.13031810522079468,x
database1/img00015641.webp,0.1366652250289917,x
database3/database3/m.01lp91h/53-FaceId-0_align.webp,0.10442914813756943,x
database3/database3/m.01b1m4/75-FaceId-0_align.webp,0.10699444264173508,x
database3/database3/m.0174z2/47-FaceId-0_align.webp,0.13283295929431915,x
database3/database3/m.01r5wc/102-FaceId-0_align.webp,0.13283474743366241,x
database3/database3/m.02bfy5/47-FaceId-0_align.webp,0.10256776213645935,x
database3/database3/m.0164nb/29-FaceId-0_align.webp,0.1437637358903885,x
database3/database3/m.026_czg/29-FaceId-0_align.webp,0.06730777770280838,x
database3/database3/m.01lkd9q/26-FaceId-0_align.webp,0.1048944815993309,x
database3/database3/m.015gd3/99-FaceId-0_align.webp,0.16272509098052979,x
database1/img00012937.webp,0.12561658024787903,x
database3/database3/m.0223dv/44-FaceId-0_align.webp,0.15033458173274994,x
database3/database3/m.017yvm/51-FaceId-0_align.webp,0.08072580397129059,x
database3/database3/m.01rjpsd/45-FaceId-1_align.webp,0.12224150449037552,x
database3/database3/m.02668qv/30-FaceId-1_align.webp,0.14703692495822906,x
database3/database3/m.01m6tls/81-FaceId-0_align.webp,0.17923139035701752,x
database3/database3/m.0141qv/49-FaceId-0_align.webp,0.1296338140964508,x
database3/database3/m.01wfs__/13-FaceId-0_align.webp,0.15111368894577026,x
database3/database3/m.01s1_d_/86-FaceId-0_align.webp,0.17908711731433868,x
database3/database3/m.029src/28-FaceId-0_align.webp,0.17916123569011688,x
database3/database3/m.021wjl/27-FaceId-0_align.webp,0.0692865401506424,x
database3/database3/m.019k37/49-FaceId-0_align.webp,0.10275178402662277,x
database3/database3/m.0276z3j/7-FaceId-0_align.webp,0.10015349835157394,x
database3/database3/m.025dmd6/53-FaceId-0_align.webp,0.10126305371522903,x
database3/database3/m.02b5dz/99-FaceId-0_align.webp,0.062209051102399826,x
database3/database3/m.01v_jcn/31-FaceId-0_align.webp,0.1282951384782791,x
database3/database3/m.01lds9x/27-FaceId-0_align.webp,0.09747913479804993,x
database3/database3/m.01wkdhx/15-FaceId-0_align.webp,0.0976313129067421,x
database3/database3/m.02f367/30-FaceId-0_align.webp,0.14243590831756592,x
database3/database3/m.01r5wc/56-FaceId-0_align.webp,0.13752175867557526,x
database3/database3/m.01x1grq/58-FaceId-0_align.webp,0.04212942346930504,x
database3/database3/m.01nrvdk/20-FaceId-0_align.webp,0.11108208447694778,x
database3/database3/m.01pcv7/14-FaceId-0_align.webp,0.11853665858507156,x
database3/database3/m.01wyfrh/30-FaceId-0_align.webp,0.1749436855316162,x
database3/database3/m.02lf70/18-FaceId-0_align.webp,0.08647879958152771,x
database3/database3/m.01nd6v/86-FaceId-0_align.webp,0.050584543496370316,x
database3/database3/m.029tx1/22-FaceId-0_align.webp,0.1348710060119629,x
database3/database3/m.01s7l9j/29-FaceId-0_align.webp,0.1220511943101883,x
database3/database3/m.01ns8hm/47-FaceId-0_align.webp,0.12990067899227142,x
database3/database3/m.01kbqy/101-FaceId-0_align.webp,0.12648756802082062,x
database3/database3/m.0181bf/29-FaceId-0_align.webp,0.14471803605556488,x
database3/database3/m.02kzn4/81-FaceId-0_align.webp,0.1247711181640625,x
database3/database3/m.0286cbx/8-FaceId-0_align.webp,0.12089455127716064,x
database3/database3/m.026g1wf/78-FaceId-0_align.webp,0.12697955965995789,x
database3/database3/m.02632qd/85-FaceId-0_align.webp,0.08932308107614517,x
database3/database3/m.0270851/8-FaceId-0_align.webp,0.08062040060758591,x
database3/database3/m.0281jjg/91-FaceId-0_align.webp,0.09626570343971252,x
database3/database3/m.01mvp1/40-FaceId-0_align.webp,0.10616171360015869,x
database3/database3/m.01wwtsc/55-FaceId-0_align.webp,0.14785175025463104,x
database3/database3/m.01skk4p/36-FaceId-0_align.webp,0.12627707421779633,x
database3/database3/m.01qwpt/91-FaceId-0_align.webp,0.13640029728412628,x
database3/database3/m.01pvx_/65-FaceId-0_align.webp,0.16001024842262268,x
database3/database3/m.01kp86/115-FaceId-0_align.webp,0.049105532467365265,x
database3/database3/m.01mbsv0/11-FaceId-0_align.webp,0.07595420628786087,x
database3/database3/m.017_xx/9-FaceId-0_align.webp,0.1721697896718979,x
database3/database3/m.025_1vt/58-FaceId-0_align.webp,0.1255042999982834,x
database3/database3/m.013107/69-FaceId-0_align.webp,0.1099652647972107,x
database3/database3/m.01vrllz/88-FaceId-0_align.webp,0.13022185862064362,x
database3/database3/m.02l0nk/59-FaceId-0_align.webp,0.1288679987192154,x
database3/database3/m.01sm5g/0-FaceId-0_align.webp,0.12313158065080643,x
database3/database3/m.01r6kfl/2-FaceId-0_align.webp,0.10843692719936371,x
database3/database3/m.01mw0c/61-FaceId-0_align.webp,0.14405317604541779,x
database3/database3/m.01m3zh/79-FaceId-0_align.webp,0.11656496673822403,x
database1/img00027821.webp,0.11075320094823837,x
database3/database3/m.01zrb4/58-FaceId-0_align.webp,0.12619508802890778,x
database3/database3/m.026dn14/77-FaceId-0_align.webp,0.1242966502904892,x
database3/database3/m.015lg2/24-FaceId-0_align.webp,0.08906131982803345,x
database3/database3/m.01sttz/72-FaceId-0_align.webp,0.12797805666923523,x
database3/database3/m.01sh3s_/32-FaceId-0_align.webp,0.14879871904850006,x
database3/database3/m.01w1vg/32-FaceId-0_align.webp,0.11298028379678726,x
database3/database3/m.021t8p/24-FaceId-0_align.webp,0.14250534772872925,x
database3/database3/m.01t_v5k/0-FaceId-0_align.webp,0.11606891453266144,x
database3/database3/m.01jjdg7/62-FaceId-0_align.webp,0.07218000292778015,x
database3/database3/m.015ql_/21-FaceId-0_align.webp,0.11323245614767075,x
database3/database3/m.01830j/71-FaceId-0_align.webp,0.17572064697742462,x
database3/database3/m.0244fy/26-FaceId-0_align.webp,0.11185158789157867,x
database3/database3/m.0151fv/77-FaceId-0_align.webp,0.13630737364292145,x
database1/img00019286.webp,0.09138233959674835,x
database3/database3/m.0286z8m/22-FaceId-0_align.webp,0.09251166880130768,x
database3/database3/m.022t4n/102-FaceId-0_align.webp,0.18620701134204865,x
database3/database3/m.0282vdy/91-FaceId-0_align.webp,0.16859668493270874,x
database3/database3/m.01wk51/121-FaceId-0_align.webp,0.16535648703575134,x
database3/database3/m.025w55l/2-FaceId-0_align.webp,0.10271050035953522,x
database3/database3/m.0133x7/89-FaceId-0_align.webp,0.12854941189289093,x
database3/database3/m.01skj8/78-FaceId-0_align.webp,0.05689913034439087,x
database3/database3/m.0286731/38-FaceId-0_align.webp,0.09291933476924896,x
database3/database3/m.01xdny/37-FaceId-0_align.webp,0.10846629738807678,x
database3/database3/m.026zyrp/23-FaceId-0_align.webp,0.15988068282604218,x
database3/database3/m.027qb_7/77-FaceId-0_align.webp,0.13559921085834503,x
database3/database3/m.026m7z4/65-FaceId-0_align.webp,0.05073133111000061,x
database3/database3/m.01p7646/43-FaceId-0_align.webp,0.17155860364437103,x
database3/database3/m.02690n2/3-FaceId-0_align.webp,0.09947892278432846,x
database3/database3/m.01hcj2/71-FaceId-0_align.webp,0.14265777170658112,x
database1/img00021935.webp,0.10982443392276764,x
database3/database3/m.01qjd5n/94-FaceId-0_align.webp,0.0906635969877243,x
database3/database3/m.01wy90b/77-FaceId-0_align.webp,0.14090058207511902,x
database3/database3/m.01nwwsz/95-FaceId-0_align.webp,0.12729355692863464,x
database3/database3/m.0282vdy/16-FaceId-0_align.webp,0.12443291395902634,x
database3/database3/m.01crkg/63-FaceId-0_align.webp,0.18792037665843964,x
database3/database3/m.01pl9g/60-FaceId-0_align.webp,0.1200111135840416,x
database3/database3/m.0276zdb/32-FaceId-0_align.webp,0.11164487153291702,x
database3/database3/m.01q5_m/40-FaceId-0_align.webp,0.1367059350013733,x
database3/database3/m.026ql12/37-FaceId-0_align.webp,0.09153112024068832,x
database1/img00019131.webp,0.12431560456752777,x
database3/database3/m.02drkn/86-FaceId-0_align.webp,0.1676485389471054,x
database3/database3/m.01k6nm/75-FaceId-0_align.webp,0.12896761298179626,x
database1/img00017301.webp,0.16051499545574188,x
database3/database3/m.01lbgn4/74-FaceId-0_align.webp,0.14356030523777008,x
database3/database3/m.0278dfx/9-FaceId-0_align.webp,0.14575722813606262,x
database3/database3/m.027xyj0/1-FaceId-0_align.webp,0.10104790329933167,x
database3/database3/m.01ch4b/9-FaceId-0_align.webp,0.0911625400185585,x
database3/database3/m.0279jwx/102-FaceId-0_align.webp,0.094650499522686,x
database3/database3/m.01myrz/52-FaceId-0_align.webp,0.10917211323976517,x
database3/database3/m.01g7hs/27-FaceId-0_align.webp,0.13901236653327942,x
database3/database3/m.01tmkpk/30-FaceId-0_align.webp,0.1441759318113327,x
database1/img00011547.webp,0.16735857725143433,x
database3/database3/m.026qvqm/50-FaceId-0_align.webp,0.09843795746564865,x
database3/database3/m.018lp7/19-FaceId-0_align.webp,0.1179225742816925,x
database3/database3/m.02kfm5/89-FaceId-0_align.webp,0.10142415016889572,x
database3/database3/m.0191h5/98-FaceId-0_align.webp,0.1618240475654602,x
database3/database3/m.026wmm/54-FaceId-0_align.webp,0.13544254004955292,x
database3/database3/m.026p8ld/106-FaceId-0_align.webp,0.11608868092298508,x
database3/database3/m.01nr4dz/116-FaceId-0_align.webp,0.1296709030866623,x
database3/database3/m.026p8ld/97-FaceId-0_align.webp,0.10807632654905319,x
database3/database3/m.026xv8t/67-FaceId-0_align.webp,0.13971006870269775,x
database3/database3/m.01fpkg/103-FaceId-0_align.webp,0.07793068885803223,x
database3/database3/m.01vh42g/10-FaceId-0_align.webp,0.13895757496356964,x
database3/database3/m.01yf6m/82-FaceId-0_align.webp,0.13219162821769714,x
database1/img00014750.webp,0.11039698123931885,x
database3/database3/m.028hcw/40-FaceId-0_align.webp,0.11570442467927933,x
database3/database3/m.0208mv/99-FaceId-0_align.webp,0.12314312160015106,x
database3/database3/m.026vfz6/10-FaceId-1_align.webp,0.13960003852844238,x
database3/database3/m.01987n/63-FaceId-0_align.webp,0.100758396089077,x
database3/database3/m.01ns8hm/38-FaceId-0_align.webp,0.10558111220598221,x
database3/database3/m.02h62q4/23-FaceId-0_align.webp,0.13967256247997284,x
database3/database3/m.02845jm/22-FaceId-0_align.webp,0.07026919722557068,x
database3/database3/m.027xdvp/6-FaceId-0_align.webp,0.13276107609272003,x
database3/database3/m.01hzk8/2-FaceId-0_align.webp,0.1633056253194809,x
database3/database3/m.026z29q/28-FaceId-0_align.webp,0.0903460830450058,x
database3/database3/m.01pz3f8/87-FaceId-0_align.webp,0.16956225037574768,x
database3/database3/m.01fv23/66-FaceId-0_align.webp,0.1502147763967514,x
database3/database3/m.021m32/29-FaceId-0_align.webp,0.11676522344350815,x
database3/database3/m.026tvdd/20-FaceId-0_align.webp,0.08947677910327911,x
database3/database3/m.014fd7/84-FaceId-0_align.webp,0.08356329053640366,x
database3/database3/m.01wn8gq/83-FaceId-0_align.webp,0.0949430838227272,x
database3/database3/m.025yk6/92-FaceId-0_align.webp,0.10237155854701996,x
database3/database3/m.01_8yz/1-FaceId-0_align.webp,0.09667311608791351,x
database3/database3/m.01jyjs/27-FaceId-0_align.webp,0.14254869520664215,x
database1/img00023606.webp,0.13265399634838104,x
database1/img00022627.webp,0.09487016499042511,x
database3/database3/m.026_czg/28-FaceId-0_align.webp,0.1353358030319214,x
database3/database3/m.022rx7/14-FaceId-0_align.webp,0.09504212439060211,x
database3/database3/m.01ppr3c/18-FaceId-0_align.webp,0.1164173036813736,x
database3/database3/m.01vx37/35-FaceId-0_align.webp,0.07935351878404617,x
database3/database3/m.01wd122/2-FaceId-0_align.webp,0.12143082171678543,x
database1/img00005244.webp,0.11953063309192657,x
database3/database3/m.01dtxd/41-FaceId-0_align.webp,0.12975533306598663,x
database1/img00015745.webp,0.09995728731155396,x
database3/database3/m.026n9m7/89-FaceId-0_align.webp,0.11182883381843567,x
database3/database3/m.012t1d/33-FaceId-0_align.webp,0.15237963199615479,x
database3/database3/m.01452g/93-FaceId-0_align.webp,0.07494548708200455,x
database3/database3/m.01m49ft/0-FaceId-0_align.webp,0.11439241468906403,x
database3/database3/m.01kspqb/47-FaceId-0_align.webp,0.14009180665016174,x
database3/database3/m.027s452/14-FaceId-0_align.webp,0.14257721602916718,x
database3/database3/m.0274spc/97-FaceId-0_align.webp,0.12580925226211548,x
database3/database3/m.01l14dh/20-FaceId-0_align.webp,0.0799282044172287,x
database3/database3/m.02hpdw/8-FaceId-0_align.webp,0.10970067977905273,x
database3/database3/m.01kx_81/85-FaceId-0_align.webp,0.13064724206924438,x
database3/database3/m.0275vw3/48-FaceId-0_align.webp,0.10743512213230133,x
database3/database3/m.012l22/93-FaceId-0_align.webp,0.11828532814979553,x
database3/database3/m.01qjd5n/95-FaceId-0_align.webp,0.1200372725725174,x
database3/database3/m.026l8h/95-FaceId-0_align.webp,0.13235831260681152,x
database3/database3/m.01zt27/69-FaceId-0_align.webp,0.0980602577328682,x
database3/database3/m.01rgt_z/109-FaceId-0_align.webp,0.10006193816661835,x
database3/database3/m.02lg3y/22-FaceId-0_align.webp,0.08398120105266571,x
database3/database3/m.01fx6h/85-FaceId-0_align.webp,0.0866277888417244,x
database3/database3/m.01w227/19-FaceId-0_align.webp,0.1341201364994049,x
database3/database3/m.02d6lg/72-FaceId-0_align.webp,0.0753745585680008,x
database3/database3/m.01q5bws/88-FaceId-0_align.webp,0.13953930139541626,x
database3/database3/m.01r62s0/100-FaceId-0_align.webp,0.1316647231578827,x
database3/database3/m.0253b6/57-FaceId-0_align.webp,0.10440047085285187,x
database3/database3/m.027726d/25-FaceId-0_align.webp,0.145952507853508,x
database3/database3/m.01mj9q3/82-FaceId-0_align.webp,0.10974184423685074,x
database3/database3/m.01gj2x/73-FaceId-0_align.webp,0.15064728260040283,x
database3/database3/m.01r8wg/16-FaceId-0_align.webp,0.0986640453338623,x
database3/database3/m.01pmcph/3-FaceId-0_align.webp,0.1298828125,x
database1/img00012657.webp,0.13190734386444092,x
database3/database3/m.01q2c4c/66-FaceId-0_align.webp,0.09620874375104904,x
database3/database3/m.027cw95/52-FaceId-0_align.webp,0.09789443016052246,x
database3/database3/m.027n_15/17-FaceId-0_align.webp,0.16175591945648193,x
database3/database3/m.027fcm9/42-FaceId-0_align.webp,0.13898926973342896,x
database3/database3/m.01qtqj/3-FaceId-0_align.webp,0.10394128412008286,x
database3/database3/m.027qpt5/27-FaceId-0_align.webp,0.10399623215198517,x
database3/database3/m.02ds1f/98-FaceId-0_align.webp,0.08744875341653824,x
database3/database3/m.01tpn82/4-FaceId-0_align.webp,0.11874958127737045,x
database3/database3/m.01q3_2/19-FaceId-0_align.webp,0.11539734899997711,x
database3/database3/m.0274w23/70-FaceId-0_align.webp,0.06520969420671463,x
database1/img00028750.webp,0.09370546042919159,x
database3/database3/m.01fkxr/51-FaceId-0_align.webp,0.09142762422561646,x
database3/database3/m.01rzlxc/67-FaceId-0_align.webp,0.10413282364606857,x
database3/database3/m.01pr9kj/101-FaceId-0_align.webp,0.10786310583353043,x
database3/database3/m.01znr1/34-FaceId-0_align.webp,0.21946272253990173,x
database3/database3/m.015sxw/55-FaceId-0_align.webp,0.12561863660812378,x
database3/database3/m.026pc5h/74-FaceId-0_align.webp,0.13819445669651031,x
database3/database3/m.01sx9n/51-FaceId-0_align.webp,0.14586859941482544,x
database3/database3/m.026h4b5/1-FaceId-0_align.webp,0.10503951460123062,x
database3/database3/m.01l_tjb/85-FaceId-0_align.webp,0.16438157856464386,x
database3/database3/m.0275g94/16-FaceId-0_align.webp,0.12867602705955505,x
database3/database3/m.01vtj38/108-FaceId-0_align.webp,0.1509181261062622,x
database3/database3/m.0262t8r/82-FaceId-0_align.webp,0.16087248921394348,x
database3/database3/m.027vhm0/18-FaceId-0_align.webp,0.12192457914352417,x
database3/database3/m.01yzjw/12-FaceId-0_align.webp,0.1263512372970581,x
database3/database3/m.01qrf2/60-FaceId-0_align.webp,0.15902745723724365,x
database3/database3/m.0282jcy/48-FaceId-0_align.webp,0.14856329560279846,x
database1/img00024777.webp,0.136150062084198,x
database3/database3/m.0274phx/117-FaceId-0_align.webp,0.10853361338376999,x
database3/database3/m.02cf00/8-FaceId-0_align.webp,0.1046503484249115,x
database3/database3/m.0164y7/67-FaceId-0_align.webp,0.13990601897239685,x
database3/database3/m.01h434/12-FaceId-0_align.webp,0.13642923533916473,x
database2/database2/train/226.webp,0.125459685921669,x
database3/database3/m.02d6lg/39-FaceId-0_align.webp,0.13294753432273865,x
database1/img00022025.webp,0.09756148606538773,x
database3/database3/m.01wchwr/63-FaceId-0_align.webp,0.09731323271989822,x
database3/database3/m.015z4j/93-FaceId-0_align.webp,0.12449461966753006,x
database3/database3/m.02gpyk/79-FaceId-0_align.webp,0.15164420008659363,x
database3/database3/m.0206gy/43-FaceId-0_align.webp,0.11441514641046524,x
database3/database3/m.01gj21/76-FaceId-0_align.webp,0.09561356902122498,x
database3/database3/m.01nhy3/34-FaceId-0_align.webp,0.07371582090854645,x
database3/database3/m.012vd6/3-FaceId-0_align.webp,0.1649717539548874,x
database3/database3/m.0288bnn/97-FaceId-0_align.webp,0.09942358732223511,x
database3/database3/m.027399m/65-FaceId-0_align.webp,0.14260420203208923,x
database3/database3/m.026qvf9/39-FaceId-0_align.webp,0.1755208522081375,x
database3/database3/m.01js2d5/49-FaceId-0_align.webp,0.09012028574943542,x
database3/database3/m.02714sd/36-FaceId-0_align.webp,0.12139499932527542,x
database1/img00003296.webp,0.16525228321552277,x
database3/database3/m.01br1k/54-FaceId-0_align.webp,0.10728725045919418,x
database3/database3/m.01p6p6v/87-FaceId-0_align.webp,0.12864942848682404,x
database3/database3/m.01v9k_2/2-FaceId-0_align.webp,0.13238900899887085,x
database3/database3/m.01tk807/27-FaceId-0_align.webp,0.13283474743366241,x
