filename,FaceOcclusion
database3/database3/m.01thv21/97-FaceId-0_align.webp,0.1585022211074829
database3/database3/m.015z4j/92-FaceId-0_align.webp,0.13653887808322906
database3/database3/m.027l8bb/116-FaceId-0_align.webp,0.15856464207172394
database1/img00004094.webp,0.15386436879634857
database3/database3/m.01mx05p/92-FaceId-0_align.webp,0.14962232112884521
database3/database3/m.014508/5-FaceId-0_align.webp,0.1567341536283493
database3/database3/m.022v9_/72-FaceId-0_align.webp,0.1863555908203125
database1/img00001693.webp,0.16851814091205597
database3/database3/m.01m3zh/80-FaceId-0_align.webp,0.16872292757034302
database3/database3/m.01tyrty/44-FaceId-0_align.webp,0.15675416588783264
database3/database3/m.026ds4j/10-FaceId-0_align.webp,0.1887582391500473
database3/database3/m.026f2n/87-FaceId-0_align.webp,0.17736445367336273
database3/database3/m.026tvdd/78-FaceId-0_align.webp,0.18150386214256287
database3/database3/m.01wk3c/87-FaceId-0_align.webp,0.13104106485843658
database3/database3/m.024yv6/48-FaceId-0_align.webp,0.15049992501735687
database3/database3/m.01kvv5t/4-FaceId-0_align.webp,0.18545392155647278
database3/database3/m.027g_15/105-FaceId-0_align.webp,0.17977342009544373
database3/database3/m.01tg0q2/9-FaceId-0_align.webp,0.19521668553352356
database3/database3/m.0196vq/54-FaceId-0_align.webp,0.14380626380443573
database3/database3/m.01fnkt/43-FaceId-0_align.webp,0.14856965839862823
database3/database3/m.026p3wd/49-FaceId-0_align.webp,0.14860068261623383
database3/database3/m.01wbfs/89-FaceId-0_align.webp,0.18065185844898224
database3/database3/m.01w868f/0-FaceId-0_align.webp,0.15456095337867737
database3/database3/m.0259r0/10-FaceId-0_align.webp,0.18456265330314636
database3/database3/m.01tdx2/44-FaceId-0_align.webp,0.11558512598276138
database3/database3/m.01k9gbd/96-FaceId-0_align.webp,0.24761459231376648
database3/database3/m.01p8p9g/94-FaceId-0_align.webp,0.14408747851848602
database3/database3/m.01mvx_1/6-FaceId-0_align.webp,0.1625886857509613
database1/img00024875.webp,0.1592027246952057
database3/database3/m.028z39/17-FaceId-0_align.webp,0.19215726852416992
database3/database3/m.01qqj_7/8-FaceId-0_align.webp,0.150229349732399
database3/database3/m.027m5yx/32-FaceId-0_align.webp,0.17246031761169434
database3/database3/m.01srlz4/6-FaceId-0_align.webp,0.1995793879032135
database3/database3/m.018z_c/32-FaceId-0_align.webp,0.16005565226078033
database1/img00024612.webp,0.16029255092144012
database3/database3/m.01vwbr_/102-FaceId-0_align.webp,0.21748287975788116
database3/database3/m.018ptf/23-FaceId-0_align.webp,0.21598868072032928
database1/img00004461.webp,0.2046588957309723
database3/database3/m.026w37k/60-FaceId-0_align.webp,0.1586485654115677
database3/database3/m.026sv79/70-FaceId-0_align.webp,0.19449757039546967
database1/img00001932.webp,0.13873177766799927
database3/database3/m.024zn0/38-FaceId-0_align.webp,0.19197672605514526
database3/database3/m.01vsrsz/89-FaceId-0_align.webp,0.15178701281547546
database3/database3/m.01w_9v2/127-FaceId-0_align.webp,0.155625119805336
database3/database3/m.01v2w4y/43-FaceId-0_align.webp,0.2445308119058609
database3/database3/m.023322/79-FaceId-0_align.webp,0.10287675261497498
database3/database3/m.0266_q7/90-FaceId-0_align.webp,0.1579781174659729
database3/database3/m.01tnxc/29-FaceId-0_align.webp,0.1672903597354889
database3/database3/m.01vs499/33-FaceId-0_align.webp,0.1692131757736206
database3/database3/m.0133xp/47-FaceId-0_align.webp,0.16771230101585388
database3/database3/m.0285k98/5-FaceId-0_align.webp,0.17483164370059967
database3/database3/m.02hks9/80-FaceId-0_align.webp,0.1466236114501953
database3/database3/m.027xqz7/1-FaceId-0_align.webp,0.18309888243675232
database3/database3/m.01sfwg/30-FaceId-0_align.webp,0.191062331199646
database3/database3/m.016qrb/9-FaceId-0_align.webp,0.17711564898490906
database3/database3/m.0268tbn/41-FaceId-0_align.webp,0.18177182972431183
database3/database3/m.01n9lqm/19-FaceId-0_align.webp,0.18872353434562683
database3/database3/m.0288tkg/107-FaceId-0_align.webp,0.2012234479188919
database3/database3/m.01wynnr/89-FaceId-0_align.webp,0.20084843039512634
database3/database3/m.01k7qh/29-FaceId-0_align.webp,0.16534903645515442
database3/database3/m.01jsz8/23-FaceId-0_align.webp,0.15070319175720215
database3/database3/m.014jxq/22-FaceId-0_align.webp,0.16437233984470367
database3/database3/m.01w78ry/52-FaceId-0_align.webp,0.16485194861888885
database3/database3/m.026r1lq/25-FaceId-0_align.webp,0.1506328135728836
database3/database3/m.027xrq/22-FaceId-0_align.webp,0.1365734338760376
database3/database3/m.01nlh_3/20-FaceId-0_align.webp,0.14204859733581543
database3/database3/m.01x9b6/31-FaceId-0_align.webp,0.07645813375711441
database3/database3/m.027s6cn/72-FaceId-0_align.webp,0.16444741189479828
database3/database3/m.02hpvr/5-FaceId-0_align.webp,0.18092413246631622
database3/database3/m.01q6cp/49-FaceId-0_align.webp,0.1416531503200531
database3/database3/m.026zzwf/4-FaceId-0_align.webp,0.17065399885177612
database3/database3/m.0287fz5/27-FaceId-0_align.webp,0.11689367145299911
database3/database3/m.0288zrm/25-FaceId-0_align.webp,0.16998390853405
database1/img00028287.webp,0.13236775994300842
database3/database3/m.01ng51t/2-FaceId-0_align.webp,0.10613232105970383
database3/database3/m.026qvqm/80-FaceId-0_align.webp,0.19402490556240082
database3/database3/m.01vlc5x/3-FaceId-0_align.webp,0.19524507224559784
database3/database3/m.01t8tx/100-FaceId-0_align.webp,0.17238032817840576
database3/database3/m.02kp_3/44-FaceId-0_align.webp,0.21123681962490082
database3/database3/m.01mqhp2/3-FaceId-0_align.webp,0.15468750894069672
database3/database3/m.01nnzvz/2-FaceId-0_align.webp,0.1432589441537857
database3/database3/m.027lb6r/9-FaceId-0_align.webp,0.1999494433403015
database3/database3/m.01p_jpf/1-FaceId-0_align.webp,0.1263268142938614
database3/database3/m.01lzrlx/81-FaceId-0_align.webp,0.15449221432209015
database3/database3/m.02dt6c/77-FaceId-0_align.webp,0.2019309252500534
database3/database3/m.01l8s5k/66-FaceId-0_align.webp,0.1610286384820938
database3/database3/m.01s92zt/10-FaceId-0_align.webp,0.150213822722435
database3/database3/m.01nv1s/48-FaceId-0_align.webp,0.24685002863407135
database3/database3/m.01mm7j9/60-FaceId-2_align.webp,0.11645526438951492
database3/database3/m.02b6km/48-FaceId-0_align.webp,0.19933906197547913
database3/database3/m.025cfz/42-FaceId-0_align.webp,0.18543276190757751
database3/database3/m.0285thp/115-FaceId-0_align.webp,0.15044979751110077
database3/database3/m.01gvpm/58-FaceId-0_align.webp,0.16774620115756989
database3/database3/m.01qrbf/37-FaceId-0_align.webp,0.17331333458423615
database3/database3/m.01rd7_/13-FaceId-0_align.webp,0.15203174948692322
database3/database3/m.01k4jhm/69-FaceId-0_align.webp,0.16571806371212006
database3/database3/m.027409k/91-FaceId-0_align.webp,0.1716114580631256
database3/database3/m.019bw9/95-FaceId-1_align.webp,0.21118466556072235
database3/database3/m.01byb9/98-FaceId-1_align.webp,0.23049068450927734
database3/database3/m.02fr47/79-FaceId-0_align.webp,0.200092151761055
database3/database3/m.026kkkw/21-FaceId-0_align.webp,0.17128518223762512
database3/database3/m.01vrnd2/51-FaceId-0_align.webp,0.18486951291561127
database3/database3/m.01519n/53-FaceId-0_align.webp,0.13300220668315887
database1/img00002226.webp,0.17455129325389862
database3/database3/m.01p4n57/21-FaceId-0_align.webp,0.18371595442295074
database3/database3/m.01rs2k/72-FaceId-0_align.webp,0.21171681582927704
database3/database3/m.019q8d/56-FaceId-0_align.webp,0.1810266524553299
database3/database3/m.01qrf09/54-FaceId-0_align.webp,0.1296577900648117
database3/database3/m.01mg0z5/90-FaceId-0_align.webp,0.13745296001434326
database1/img00005229.webp,0.15163129568099976
database3/database3/m.014g22/100-FaceId-0_align.webp,0.21653546392917633
database3/database3/m.0284b3/19-FaceId-0_align.webp,0.19715815782546997
database3/database3/m.029193/38-FaceId-0_align.webp,0.20202912390232086
database3/database3/m.027gc3y/7-FaceId-0_align.webp,0.15868441760540009
database3/database3/m.01jcgy/51-FaceId-0_align.webp,0.15031947195529938
database3/database3/m.016zvk/27-FaceId-0_align.webp,0.1535293459892273
database3/database3/m.0210rf/52-FaceId-0_align.webp,0.1387682408094406
database3/database3/m.01kz2w/93-FaceId-1_align.webp,0.14055278897285461
database3/database3/m.025fvk/80-FaceId-0_align.webp,0.1383378505706787
database3/database3/m.01wgcvn/30-FaceId-0_align.webp,0.14028684794902802
database3/database3/m.02l2s2/4-FaceId-0_align.webp,0.1618468463420868
database3/database3/m.01m4qnk/105-FaceId-0_align.webp,0.21268793940544128
database3/database3/m.026w0bq/32-FaceId-0_align.webp,0.18328224122524261
database3/database3/m.01ybwb/64-FaceId-0_align.webp,0.17067313194274902
database3/database3/m.018hhw/89-FaceId-0_align.webp,0.20754855871200562
database3/database3/m.027fcst/24-FaceId-0_align.webp,0.18172617256641388
database1/img00014237.webp,0.17151521146297455
database3/database3/m.028gkz/16-FaceId-0_align.webp,0.21733726561069489
database1/img00026037.webp,0.20217591524124146
database3/database3/m.01qqtr/49-FaceId-0_align.webp,0.13754092156887054
database3/database3/m.02l1jv/27-FaceId-0_align.webp,0.1360204964876175
database3/database3/m.01k2p/50-FaceId-0_align.webp,0.16873353719711304
database3/database3/m.01hy9mw/109-FaceId-0_align.webp,0.19114796817302704
database3/database3/m.02lddf/34-FaceId-0_align.webp,0.19472713768482208
database3/database3/m.0291j3/33-FaceId-0_align.webp,0.1947309523820877
database3/database3/m.027khd2/34-FaceId-0_align.webp,0.17458516359329224
database3/database3/m.01ysyp/69-FaceId-0_align.webp,0.17242133617401123
database3/database3/m.0268_tj/108-FaceId-0_align.webp,0.18375398218631744
database3/database3/m.02cr8z/12-FaceId-3_align.webp,0.12401308119297028
database3/database3/m.01lprmf/56-FaceId-0_align.webp,0.1733260601758957
database3/database3/m.0265tz8/23-FaceId-0_align.webp,0.12112591415643692
database3/database3/m.015gd3/98-FaceId-1_align.webp,0.1457975059747696
database3/database3/m.029rj5/35-FaceId-0_align.webp,0.16406001150608063
database1/img00003336.webp,0.15658999979496002
database3/database3/m.027wxxv/19-FaceId-0_align.webp,0.18356844782829285
database3/database3/m.02092/75-FaceId-0_align.webp,0.15390828251838684
database3/database3/m.01wsb7r/4-FaceId-0_align.webp,0.16023308038711548
database1/img00023914.webp,0.1584385186433792
database3/database3/m.02610l4/56-FaceId-0_align.webp,0.16215766966342926
database1/img00005493.webp,0.15543752908706665
database3/database3/m.01p_7rr/82-FaceId-0_align.webp,0.16739864647388458
database3/database3/m.0224zh/110-FaceId-0_align.webp,0.16301748156547546
database3/database3/m.025s0g4/11-FaceId-0_align.webp,0.228117436170578
database3/database3/m.01w8zb/50-FaceId-0_align.webp,0.18576183915138245
database3/database3/m.02lqvk/47-FaceId-0_align.webp,0.14990338683128357
database3/database3/m.026qvqm/7-FaceId-0_align.webp,0.15579518675804138
database3/database3/m.01zrjy/73-FaceId-0_align.webp,0.1773499995470047
database3/database3/m.0284b3/29-FaceId-0_align.webp,0.19451117515563965
database3/database3/m.026c07d/16-FaceId-0_align.webp,0.21305522322654724
database3/database3/m.028c7kd/53-FaceId-0_align.webp,0.17700442671775818
database3/database3/m.0202kt/11-FaceId-0_align.webp,0.20573335886001587
database3/database3/m.01j4srb/97-FaceId-0_align.webp,0.19453176856040955
database3/database3/m.026j2fr/61-FaceId-0_align.webp,0.14612390100955963
database3/database3/m.01zczf/76-FaceId-0_align.webp,0.1819983869791031
database3/database3/m.01fm99/82-FaceId-63_align.webp,0.11841647326946259
database3/database3/m.0275r7z/22-FaceId-0_align.webp,0.14866209030151367
database3/database3/m.021tjd/78-FaceId-1_align.webp,0.11212451010942459
database3/database3/m.01wkdhx/57-FaceId-0_align.webp,0.2032398134469986
database3/database3/m.01vtj38/26-FaceId-0_align.webp,0.1690482199192047
database3/database3/m.02h8cv/18-FaceId-0_align.webp,0.30371612310409546
database3/database3/m.01np77/8-FaceId-0_align.webp,0.19303184747695923
database3/database3/m.027m58l/17-FaceId-0_align.webp,0.1562676727771759
database3/database3/m.02hx1t/4-FaceId-0_align.webp,0.16900013387203217
database1/img00023883.webp,0.17668533325195312
database3/database3/m.027htys/66-FaceId-4_align.webp,0.13611620664596558
database3/database3/m.025yk6/46-FaceId-0_align.webp,0.1681835949420929
database3/database3/m.01k53x/85-FaceId-0_align.webp,0.14089763164520264
database3/database3/m.0275wj3/113-FaceId-0_align.webp,0.19330917298793793
database3/database3/m.0135g_/88-FaceId-0_align.webp,0.1471116542816162
database3/database3/m.02h8ls/0-FaceId-0_align.webp,0.19320327043533325
database3/database3/m.026hg3c/1-FaceId-0_align.webp,0.15798775851726532
database3/database3/m.01yps3/64-FaceId-0_align.webp,0.16930468380451202
database3/database3/m.01ccr8/20-FaceId-0_align.webp,0.18207189440727234
database3/database3/m.029hc9/49-FaceId-0_align.webp,0.14458097517490387
database3/database3/m.029ycx/57-FaceId-0_align.webp,0.13470123708248138
database1/img00024305.webp,0.1803346425294876
database3/database3/m.024hth/26-FaceId-0_align.webp,0.1490263044834137
database3/database3/m.02f9x3/19-FaceId-0_align.webp,0.11345790326595306
database3/database3/m.01qxhf/6-FaceId-0_align.webp,0.1819002330303192
database3/database3/m.01q05m4/0-FaceId-0_align.webp,0.18742890655994415
database3/database3/m.01ppy46/51-FaceId-0_align.webp,0.16189849376678467
database3/database3/m.01rn_x/83-FaceId-0_align.webp,0.1712508499622345
database3/database3/m.022_w8/12-FaceId-0_align.webp,0.14228670299053192
database3/database3/m.0268tbn/14-FaceId-0_align.webp,0.16080792248249054
database3/database3/m.01f4k9/69-FaceId-0_align.webp,0.16254310309886932
database3/database3/m.01m98bv/11-FaceId-0_align.webp,0.1576463282108307
database3/database3/m.01zvw2/109-FaceId-0_align.webp,0.1667272448539734
database3/database3/m.01wgdxb/9-FaceId-0_align.webp,0.19792385399341583
database3/database3/m.01tvz05/19-FaceId-0_align.webp,0.1829673945903778
database3/database3/m.01w9j2j/106-FaceId-0_align.webp,0.16934245824813843
database3/database3/m.015z4j/9-FaceId-0_align.webp,0.12201768159866333
database3/database3/m.01nwwsz/9-FaceId-0_align.webp,0.15612229704856873
database3/database3/m.01pbs9w/36-FaceId-0_align.webp,0.1371050477027893
database3/database3/m.01xldv/24-FaceId-0_align.webp,0.13225187361240387
database1/img00002574.webp,0.18422266840934753
database1/img00025038.webp,0.13683977723121643
database3/database3/m.02lqvk/107-FaceId-0_align.webp,0.1864531934261322
database3/database3/m.01jfvq/24-FaceId-0_align.webp,0.256310373544693
database3/database3/m.027hl9y/70-FaceId-0_align.webp,0.1582283079624176
database3/database3/m.01r1m48/20-FaceId-0_align.webp,0.20494142174720764
database3/database3/m.01wby43/55-FaceId-0_align.webp,0.1378786265850067
database3/database3/m.01x2fwr/82-FaceId-0_align.webp,0.19669169187545776
database3/database3/m.01qqzlt/24-FaceId-0_align.webp,0.13543421030044556
database3/database3/m.026k4_s/68-FaceId-0_align.webp,0.18244002759456635
database3/database3/m.01l9db9/35-FaceId-0_align.webp,0.1931229680776596
database3/database3/m.01pt_jc/96-FaceId-0_align.webp,0.14945179224014282
database3/database3/m.016x2n/10-FaceId-0_align.webp,0.026002394035458565
database3/database3/m.01820y/115-FaceId-2_align.webp,0.16552549600601196
database3/database3/m.01lvcs1/0-FaceId-0_align.webp,0.15186874568462372
database3/database3/m.0286j9r/14-FaceId-0_align.webp,0.1996917575597763
database3/database3/m.0256h1/82-FaceId-0_align.webp,0.18172267079353333
database3/database3/m.015tm5/41-FaceId-0_align.webp,0.1602049320936203
database3/database3/m.027s6cn/6-FaceId-0_align.webp,0.18803337216377258
database3/database3/m.025kr1/7-FaceId-0_align.webp,0.19345110654830933
database3/database3/m.01r0z1/4-FaceId-1_align.webp,0.0951516181230545
database3/database3/m.027brng/28-FaceId-0_align.webp,0.14813260734081268
database1/img00021070.webp,0.15950629115104675
database3/database3/m.027gdfx/25-FaceId-0_align.webp,0.14411741495132446
database3/database3/m.01wk54v/94-FaceId-0_align.webp,0.19286055862903595
database3/database3/m.01ybqb/6-FaceId-0_align.webp,0.14855532348155975
database3/database3/m.01tnxc/100-FaceId-0_align.webp,0.15186619758605957
database3/database3/m.01w7sll/79-FaceId-0_align.webp,0.16768714785575867
database3/database3/m.01kws5s/59-FaceId-0_align.webp,0.16786935925483704
database3/database3/m.01sznt6/27-FaceId-0_align.webp,0.18487343192100525
database3/database3/m.012l22/14-FaceId-0_align.webp,0.16312004625797272
database3/database3/m.01m63gj/84-FaceId-0_align.webp,0.17301394045352936
database3/database3/m.025szr3/35-FaceId-0_align.webp,0.24010950326919556
database3/database3/m.01lf8qx/87-FaceId-0_align.webp,0.13246294856071472
database3/database3/m.0282nw9/102-FaceId-0_align.webp,0.15882247686386108
database3/database3/m.01rx0y8/58-FaceId-0_align.webp,0.18503031134605408
database3/database3/m.025z9xc/42-FaceId-0_align.webp,0.12090019881725311
database3/database3/m.01tny7j/33-FaceId-0_align.webp,0.12919358909130096
database3/database3/m.01nlh_3/74-FaceId-0_align.webp,0.18357589840888977
database3/database3/m.01nvzq/76-FaceId-0_align.webp,0.18254943192005157
database3/database3/m.01qmy_3/64-FaceId-0_align.webp,0.1995149403810501
database3/database3/m.01m0ntx/54-FaceId-0_align.webp,0.13387750089168549
database3/database3/m.016hgp/8-FaceId-0_align.webp,0.15460294485092163
database3/database3/m.0294mj/9-FaceId-0_align.webp,0.22214658558368683
database1/img00007008.webp,0.16174714267253876
database3/database3/m.0213g4/38-FaceId-0_align.webp,0.1977543830871582
database1/img00011705.webp,0.15071555972099304
database3/database3/m.01ym6z/8-FaceId-0_align.webp,0.16260398924350739
database3/database3/m.026qrz/1-FaceId-0_align.webp,0.09949243068695068
database3/database3/m.01wkmhr/30-FaceId-0_align.webp,0.16219434142112732
database1/img00002308.webp,0.19992400705814362
database3/database3/m.01vvxhd/10-FaceId-0_align.webp,0.14500762522220612
database3/database3/m.01s81bd/46-FaceId-0_align.webp,0.15876515209674835
database3/database3/m.029xzx/85-FaceId-0_align.webp,0.15721212327480316
database3/database3/m.01ww0b2/66-FaceId-0_align.webp,0.17493459582328796
database1/img00020224.webp,0.16296255588531494
database1/img00007858.webp,0.16035591065883636
database3/database3/m.01f9pf/102-FaceId-0_align.webp,0.1829143613576889
database3/database3/m.0262tnf/80-FaceId-0_align.webp,0.16549906134605408
database3/database3/m.01sfrn/44-FaceId-0_align.webp,0.14903248846530914
database3/database3/m.01820y/0-FaceId-0_align.webp,0.166765958070755
database3/database3/m.02745tx/57-FaceId-0_align.webp,0.16443274915218353
database3/database3/m.01lvvld/1-FaceId-0_align.webp,0.15222428739070892
database1/img00020197.webp,0.226850688457489
database3/database3/m.02612vr/37-FaceId-0_align.webp,0.14972548186779022
database3/database3/m.01d_c9/68-FaceId-0_align.webp,0.1826290488243103
database3/database3/m.028t58/48-FaceId-0_align.webp,0.15914611518383026
database3/database3/m.01v_zw1/56-FaceId-0_align.webp,0.18649180233478546
database3/database3/m.01tnch/39-FaceId-0_align.webp,0.14352576434612274
database3/database3/m.028rd7/5-FaceId-0_align.webp,0.17438898980617523
database3/database3/m.02f1w7/4-FaceId-0_align.webp,0.13814589381217957
database3/database3/m.026_czg/44-FaceId-0_align.webp,0.13670670986175537
database3/database3/m.01kbjh2/26-FaceId-0_align.webp,0.15635116398334503
database1/img00021888.webp,0.15539561212062836
database3/database3/m.01shcrp/68-FaceId-0_align.webp,0.18737833201885223
database3/database3/m.01plhz0/67-FaceId-0_align.webp,0.1620626300573349
database3/database3/m.01kbjh2/27-FaceId-0_align.webp,0.13167765736579895
database3/database3/m.02dqfd/19-FaceId-1_align.webp,0.2107822597026825
database1/img00028188.webp,0.14296092092990875
database3/database3/m.0263vf5/57-FaceId-0_align.webp,0.15745630860328674
database3/database3/m.01vy8wr/18-FaceId-0_align.webp,0.17108501493930817
database3/database3/m.01b510/72-FaceId-0_align.webp,0.1834007203578949
database3/database3/m.0271jml/24-FaceId-0_align.webp,0.14261803030967712
database3/database3/m.01tszq/3-FaceId-0_align.webp,0.21423973143100739
database3/database3/m.01p5qqp/71-FaceId-0_align.webp,0.17480945587158203
database3/database3/m.01f5fg/103-FaceId-0_align.webp,0.17333149909973145
database3/database3/m.01vnl9n/27-FaceId-0_align.webp,0.16870352625846863
database3/database3/m.01vz9_d/44-FaceId-0_align.webp,0.22026681900024414
database3/database3/m.027fvnh/34-FaceId-0_align.webp,0.18036481738090515
database1/img00011057.webp,0.11416491866111755
database3/database3/m.027f6m2/32-FaceId-0_align.webp,0.1567489504814148
database3/database3/m.01wkdhx/0-FaceId-0_align.webp,0.16611605882644653
database3/database3/m.01nmvqs/28-FaceId-0_align.webp,0.18581566214561462
database3/database3/m.01w632f/64-FaceId-0_align.webp,0.17112460732460022
database3/database3/m.0274j4z/3-FaceId-0_align.webp,0.24143508076667786
database1/img00024815.webp,0.17607282102108002
database3/database3/m.015r3q/12-FaceId-0_align.webp,0.2143753618001938
database3/database3/m.026dfn5/56-FaceId-0_align.webp,0.1630418747663498
database3/database3/m.01ryns0/65-FaceId-0_align.webp,0.1630658656358719
database3/database3/m.01lv6t3/95-FaceId-0_align.webp,0.1736927479505539
database3/database3/m.025v9lk/57-FaceId-1_align.webp,0.08949325233697891
database3/database3/m.0163kf/44-FaceId-0_align.webp,0.1534055471420288
database3/database3/m.014fd7/34-FaceId-0_align.webp,0.18886663019657135
database3/database3/m.026mdgx/15-FaceId-0_align.webp,0.16031134128570557
database3/database3/m.023p8t/79-FaceId-0_align.webp,0.16824454069137573
database3/database3/m.011hdn/57-FaceId-0_align.webp,0.17921465635299683
database3/database3/m.01w9fp1/15-FaceId-0_align.webp,0.20084409415721893
database3/database3/m.027k3mv/66-FaceId-0_align.webp,0.1315089762210846
database3/database3/m.02d6lg/90-FaceId-0_align.webp,0.1368754655122757
database3/database3/m.01ckhj/98-FaceId-0_align.webp,0.1827593892812729
database3/database3/m.01wjgjb/3-FaceId-0_align.webp,0.16160480678081512
database3/database3/m.01hjjk/92-FaceId-0_align.webp,0.1694086343050003
database3/database3/m.01kv4mb/85-FaceId-0_align.webp,0.16051915287971497
database3/database3/m.01lpyry/28-FaceId-0_align.webp,0.18799903988838196
database3/database3/m.01wtpc/110-FaceId-0_align.webp,0.17749987542629242
database3/database3/m.025dbv/88-FaceId-0_align.webp,0.1515357941389084
database3/database3/m.01m99ql/16-FaceId-0_align.webp,0.14422732591629028
database3/database3/m.01b_y8/88-FaceId-0_align.webp,0.16175562143325806
database3/database3/m.027851h/57-FaceId-0_align.webp,0.21640734374523163
database3/database3/m.01vglh3/18-FaceId-0_align.webp,0.20012620091438293
database3/database3/m.018q81/61-FaceId-0_align.webp,0.19328470528125763
database3/database3/m.01tz943/82-FaceId-0_align.webp,0.15466895699501038
database3/database3/m.0234vs/42-FaceId-0_align.webp,0.16921202838420868
database3/database3/m.01h3b9/38-FaceId-0_align.webp,0.22895032167434692
database3/database3/m.01tvz05/58-FaceId-0_align.webp,0.17870879173278809
database3/database3/m.01l3qrd/0-FaceId-0_align.webp,0.12431980669498444
database3/database3/m.01xv77/16-FaceId-0_align.webp,0.18430887162685394
database3/database3/m.027l9cp/12-FaceId-0_align.webp,0.22430196404457092
database3/database3/m.01tt75x/16-FaceId-0_align.webp,0.10268610715866089
database3/database3/m.017mf4/5-FaceId-0_align.webp,0.1889166384935379
database3/database3/m.01qh6dq/51-FaceId-0_align.webp,0.1498485803604126
database3/database3/m.0272r1n/18-FaceId-0_align.webp,0.13346871733665466
database3/database3/m.02811sp/31-FaceId-0_align.webp,0.10364753752946854
database3/database3/m.0261sxn/61-FaceId-0_align.webp,0.18281257152557373
database3/database3/m.02dbh0/3-FaceId-0_align.webp,0.1704854965209961
database3/database3/m.026_7hm/46-FaceId-0_align.webp,0.19375811517238617
database3/database3/m.01jnc6b/73-FaceId-0_align.webp,0.17777732014656067
database3/database3/m.01w5wx7/112-FaceId-0_align.webp,0.19964511692523956
database3/database3/m.01mrp8y/12-FaceId-0_align.webp,0.16966833174228668
database3/database3/m.027kz70/35-FaceId-0_align.webp,0.1281234323978424
database3/database3/m.01lcf4w/23-FaceId-0_align.webp,0.1798466444015503
database3/database3/m.0279klz/2-FaceId-0_align.webp,0.2013862282037735
database1/img00009581.webp,0.2554605007171631
database3/database3/m.01l4tnh/1-FaceId-0_align.webp,0.17077015340328217
database3/database3/m.01666h/18-FaceId-0_align.webp,0.17891791462898254
database3/database3/m.01388c/97-FaceId-0_align.webp,0.13609731197357178
database3/database3/m.01pcw4/78-FaceId-0_align.webp,0.16862910985946655
database3/database3/m.01q371r/15-FaceId-0_align.webp,0.03785387799143791
database3/database3/m.01t3s_/63-FaceId-0_align.webp,0.12631630897521973
database3/database3/m.027wb9/93-FaceId-0_align.webp,0.22822311520576477
database3/database3/m.01m7ls7/12-FaceId-0_align.webp,0.18163420259952545
database3/database3/m.01zcpm/58-FaceId-0_align.webp,0.16932615637779236
database3/database3/m.028rd7/20-FaceId-0_align.webp,0.20042642951011658
database3/database3/m.01tnbn/8-FaceId-0_align.webp,0.15534238517284393
database3/database3/m.0274zgs/50-FaceId-0_align.webp,0.24553394317626953
database3/database3/m.01vw2s8/94-FaceId-0_align.webp,0.17822188138961792
database3/database3/m.01r0vx0/0-FaceId-0_align.webp,0.19154444336891174
database3/database3/m.0261psv/48-FaceId-0_align.webp,0.1726970374584198
database3/database3/m.026h6l1/16-FaceId-0_align.webp,0.1738179475069046
database3/database3/m.027qb_7/21-FaceId-0_align.webp,0.17619715631008148
database3/database3/m.01ryh5/97-FaceId-0_align.webp,0.1775081604719162
database3/database3/m.01rvt5/15-FaceId-0_align.webp,0.1845506876707077
database3/database3/m.01s7l9j/67-FaceId-0_align.webp,0.1331121027469635
database3/database3/m.027b_4/25-FaceId-0_align.webp,0.1613025814294815
database3/database3/m.01mwcqc/66-FaceId-0_align.webp,0.19157151877880096
database3/database3/m.01m4yn/8-FaceId-0_align.webp,0.16641099750995636
database3/database3/m.01wnyds/81-FaceId-0_align.webp,0.15331639349460602
database3/database3/m.0270851/4-FaceId-0_align.webp,0.18887293338775635
database3/database3/m.026nfn7/74-FaceId-0_align.webp,0.19510188698768616
database3/database3/m.023sng/94-FaceId-0_align.webp,0.16022007167339325
database3/database3/m.01wdxyy/74-FaceId-0_align.webp,0.1802411824464798
database3/database3/m.02f1w7/50-FaceId-0_align.webp,0.1840163767337799
database3/database3/m.026fs0j/88-FaceId-0_align.webp,0.15170444548130035
database3/database3/m.01sc2x/106-FaceId-0_align.webp,0.16823484003543854
database3/database3/m.02841wp/105-FaceId-0_align.webp,0.17405131459236145
database3/database3/m.01f0yh/76-FaceId-0_align.webp,0.15993858873844147
database3/database3/m.027x8xs/43-FaceId-0_align.webp,0.15267528593540192
database3/database3/m.027k040/2-FaceId-1_align.webp,0.16265611350536346
database3/database3/m.01pd1_/41-FaceId-0_align.webp,0.1930312216281891
database3/database3/m.027_y9/32-FaceId-0_align.webp,0.19249476492404938
database3/database3/m.0279_6l/109-FaceId-0_align.webp,0.18383483588695526
database3/database3/m.01rd52w/83-FaceId-0_align.webp,0.1526627540588379
database3/database3/m.01nsm3/9-FaceId-0_align.webp,0.17047879099845886
database3/database3/m.01q_wt/77-FaceId-0_align.webp,0.17210477590560913
database3/database3/m.02bqxt/36-FaceId-0_align.webp,0.16932187974452972
database3/database3/m.01p2cbp/30-FaceId-0_align.webp,0.21527338027954102
database3/database3/m.01m_jn3/47-FaceId-0_align.webp,0.1964535117149353
database3/database3/m.026cn6z/68-FaceId-0_align.webp,0.17074476182460785
database1/img00020804.webp,0.16657622158527374
database1/img00018913.webp,0.14911925792694092
database3/database3/m.01vdbnw/55-FaceId-0_align.webp,0.18137715756893158
