filename,FaceOcclusion
database3/database3/m.01sxrt3/25-FaceId-0_align.webp,0.16976484656333923
database3/database3/m.024s60/55-FaceId-0_align.webp,0.15940159559249878
database3/database3/m.026c228/94-FaceId-1_align.webp,0.18320630490779877
database3/database3/m.016j2t/66-FaceId-0_align.webp,0.167715921998024
database3/database3/m.02lg9w/33-FaceId-0_align.webp,0.15623152256011963
database3/database3/m.0268b9l/16-FaceId-0_align.webp,0.11683907359838486
database3/database3/m.0150rl/105-FaceId-0_align.webp,0.20390142500400543
database3/database3/m.01k70_/95-FaceId-0_align.webp,0.14819419384002686
database3/database3/m.027_9ky/27-FaceId-0_align.webp,0.14993034303188324
database3/database3/m.01n9vh/19-FaceId-0_align.webp,0.19802837073802948
database3/database3/m.026fs49/19-FaceId-0_align.webp,0.17010033130645752
database3/database3/m.01gk4c/44-FaceId-0_align.webp,0.1787184327840805
database3/database3/m.01666h/7-FaceId-0_align.webp,0.2087593972682953
database3/database3/m.025v_zp/74-FaceId-0_align.webp,0.1127428337931633
database3/database3/m.01mkb4v/40-FaceId-0_align.webp,0.1500205248594284
database3/database3/m.01n8byq/111-FaceId-0_align.webp,0.16373562812805176
database3/database3/m.01vz9zm/63-FaceId-0_align.webp,0.22422707080841064
database3/database3/m.026s62x/72-FaceId-0_align.webp,0.18158452212810516
database3/database3/m.01ld5yf/60-FaceId-0_align.webp,0.09591887146234512
database3/database3/m.027dt0m/25-FaceId-0_align.webp,0.154530867934227
database3/database3/m.01c4by/103-FaceId-0_align.webp,0.15653850138187408
database3/database3/m.01wgdwl/28-FaceId-0_align.webp,0.1717289388179779
database3/database3/m.018klb/38-FaceId-0_align.webp,0.151738703250885
database3/database3/m.01dxfc/47-FaceId-0_align.webp,0.1562027782201767
database3/database3/m.01w4tzv/11-FaceId-0_align.webp,0.17398567497730255
database3/database3/m.015302/81-FaceId-0_align.webp,0.13052816689014435
database3/database3/m.015kt_/0-FaceId-0_align.webp,0.1645471453666687
database3/database3/m.01nrq5/81-FaceId-0_align.webp,0.19374911487102509
database3/database3/m.0264yf5/68-FaceId-0_align.webp,0.1302497833967209
database3/database3/m.01r_5r0/9-FaceId-0_align.webp,0.18108494579792023
database3/database3/m.01xv77/115-FaceId-0_align.webp,0.15926426649093628
database3/database3/m.027lqgk/51-FaceId-0_align.webp,0.15245679020881653
database3/database3/m.01vj5jg/34-FaceId-0_align.webp,0.16916026175022125
database3/database3/m.021zp0/23-FaceId-0_align.webp,0.200998455286026
database3/database3/m.01pz3f8/41-FaceId-0_align.webp,0.08335686475038528
database3/database3/m.01rwp54/17-FaceId-0_align.webp,0.1705171763896942
database3/database3/m.01wwssh/6-FaceId-0_align.webp,0.14889855682849884
database3/database3/m.025kr1/112-FaceId-0_align.webp,0.139429971575737
database3/database3/m.01x209s/36-FaceId-0_align.webp,0.19978131353855133
database3/database3/m.01mk2c3/0-FaceId-0_align.webp,0.1901368498802185
database3/database3/m.0139xn/17-FaceId-0_align.webp,0.18361003696918488
database3/database3/m.018lp7/109-FaceId-0_align.webp,0.13843698799610138
database3/database3/m.0274j4z/68-FaceId-0_align.webp,0.19032472372055054
database3/database3/m.01lcz8f/21-FaceId-0_align.webp,0.14475825428962708
database3/database3/m.01rysn0/45-FaceId-0_align.webp,0.2062699943780899
database3/database3/m.027f3kr/86-FaceId-0_align.webp,0.1636270135641098
database3/database3/m.01_rch/56-FaceId-0_align.webp,0.15063419938087463
database3/database3/m.02gnj2/97-FaceId-0_align.webp,0.13575232028961182
database3/database3/m.01xfhs/83-FaceId-0_align.webp,0.1822185516357422
database3/database3/m.01k53x/19-FaceId-0_align.webp,0.19303470849990845
database3/database3/m.015wgw/2-FaceId-0_align.webp,0.1850191205739975
database3/database3/m.01bs6r/5-FaceId-0_align.webp,0.18911407887935638
database3/database3/m.01qn_k9/96-FaceId-0_align.webp,0.1810643970966339
database3/database3/m.01sbt97/77-FaceId-0_align.webp,0.1580614596605301
database3/database3/m.02688_y/10-FaceId-0_align.webp,0.11128060519695282
database3/database3/m.027x0d_/3-FaceId-0_align.webp,0.18509909510612488
database3/database3/m.01r7lc9/89-FaceId-0_align.webp,0.1472053974866867
database3/database3/m.01tbbp/39-FaceId-0_align.webp,0.1472492516040802
database3/database3/m.01wdhdj/27-FaceId-0_align.webp,0.13688531517982483
database3/database3/m.01_l7n/30-FaceId-2_align.webp,0.16610319912433624
database3/database3/m.017yzt/103-FaceId-0_align.webp,0.21096117794513702
database3/database3/m.01m78m8/16-FaceId-0_align.webp,0.1768154799938202
database3/database3/m.0216w1/93-FaceId-0_align.webp,0.21288099884986877
database3/database3/m.01t32p/113-FaceId-0_align.webp,0.13378839194774628
database1/img00026938.webp,0.1679615080356598
database3/database3/m.01m3mb/6-FaceId-0_align.webp,0.1650346964597702
database3/database3/m.01271_/59-FaceId-0_align.webp,0.16758166253566742
database3/database3/m.02hrmp/35-FaceId-0_align.webp,0.15999877452850342
database3/database3/m.029wb0/84-FaceId-0_align.webp,0.14731623232364655
database3/database3/m.0268s6t/99-FaceId-0_align.webp,0.17536473274230957
database3/database3/m.027f158/81-FaceId-0_align.webp,0.17023077607154846
database3/database3/m.01xsyh/3-FaceId-0_align.webp,0.19809064269065857
database3/database3/m.01jyjs/116-FaceId-0_align.webp,0.181875541806221
database3/database3/m.026m60y/87-FaceId-0_align.webp,0.1836387813091278
database3/database3/m.01wg5w0/4-FaceId-0_align.webp,0.1652539223432541
database3/database3/m.01tqctz/46-FaceId-0_align.webp,0.13313600420951843
database3/database3/m.023y9d/80-FaceId-0_align.webp,0.1492917388677597
database3/database3/m.01h1w_/84-FaceId-0_align.webp,0.16402667760849
database3/database3/m.01gvr1/63-FaceId-0_align.webp,0.11407043039798737
database3/database3/m.025t_c/77-FaceId-0_align.webp,0.17202363908290863
database3/database3/m.02cgy9/82-FaceId-0_align.webp,0.1763547956943512
database3/database3/m.026bk9q/53-FaceId-0_align.webp,0.1650441735982895
database3/database3/m.0214q2/82-FaceId-0_align.webp,0.03679876774549484
database3/database3/m.01pp5l0/89-FaceId-0_align.webp,0.06006411463022232
database3/database3/m.018lp7/87-FaceId-0_align.webp,0.17177575826644897
database3/database3/m.01vyhhg/107-FaceId-0_align.webp,0.1455719769001007
database3/database3/m.01fkxr/0-FaceId-0_align.webp,0.12890522181987762
database3/database3/m.01vhq0v/34-FaceId-0_align.webp,0.19404375553131104
database3/database3/m.01x01sz/86-FaceId-0_align.webp,0.18037866055965424
database3/database3/m.01h1w_/94-FaceId-0_align.webp,0.16423186659812927
database3/database3/m.01rwp54/78-FaceId-0_align.webp,0.2619393467903137
database3/database3/m.01v4kk2/22-FaceId-0_align.webp,0.18185041844844818
database3/database3/m.01ms3fy/81-FaceId-0_align.webp,0.1539916843175888
database3/database3/m.01v4kk2/54-FaceId-0_align.webp,0.18112601339817047
database3/database3/m.01rqbmd/43-FaceId-0_align.webp,0.18787628412246704
database3/database3/m.01p3k5/36-FaceId-0_align.webp,0.16891860961914062
database1/img00003799.webp,0.13655228912830353
database3/database3/m.01nsq1y/2-FaceId-0_align.webp,0.13510996103286743
database3/database3/m.026qvf9/90-FaceId-0_align.webp,0.13218030333518982
database3/database3/m.01yzlw/25-FaceId-0_align.webp,0.10242495685815811
database3/database3/m.0244fy/10-FaceId-0_align.webp,0.14345285296440125
database3/database3/m.01vb6z/71-FaceId-0_align.webp,0.16297808289527893
database1/img00013574.webp,0.1406238079071045
database3/database3/m.01ccr8/47-FaceId-0_align.webp,0.14363861083984375
database3/database3/m.01574b/98-FaceId-0_align.webp,0.1216658353805542
database3/database3/m.027d7x/59-FaceId-0_align.webp,0.19537074863910675
database3/database3/m.0147j9/38-FaceId-0_align.webp,0.18894818425178528
database3/database3/m.01grh/76-FaceId-0_align.webp,0.1840275228023529
database3/database3/m.01jxng/37-FaceId-0_align.webp,0.17370100319385529
database3/database3/m.0266r6h/57-FaceId-0_align.webp,0.22620393335819244
database3/database3/m.0256nw/52-FaceId-0_align.webp,0.14435724914073944
database3/database3/m.01wjgjb/77-FaceId-0_align.webp,0.20631958544254303
database3/database3/m.01kzzyf/53-FaceId-0_align.webp,0.1719946265220642
database3/database3/m.02bf2f/46-FaceId-0_align.webp,0.15090008080005646
database3/database3/m.01qh79h/36-FaceId-0_align.webp,0.14887969195842743
database3/database3/m.01tv0b/4-FaceId-0_align.webp,0.1461624652147293
database3/database3/m.01ffvy/57-FaceId-0_align.webp,0.19913142919540405
database3/database3/m.012801/110-FaceId-0_align.webp,0.22380411624908447
database3/database3/m.0196vq/34-FaceId-0_align.webp,0.1805785596370697
database3/database3/m.01nx885/20-FaceId-0_align.webp,0.1983419507741928
database3/database3/m.019y64/110-FaceId-0_align.webp,0.1510428935289383
database3/database3/m.026ykhs/86-FaceId-0_align.webp,0.16356264054775238
database3/database3/m.01ts_3/53-FaceId-0_align.webp,0.19104741513729095
database3/database3/m.022889/47-FaceId-0_align.webp,0.205572247505188
database3/database3/m.014g79/13-FaceId-0_align.webp,0.16589674353599548
database3/database3/m.0274bhq/39-FaceId-0_align.webp,0.27492690086364746
database3/database3/m.01tgjyr/51-FaceId-0_align.webp,0.16849946975708008
database3/database3/m.0266c_g/67-FaceId-0_align.webp,0.293078750371933
database3/database3/m.01ts12g/60-FaceId-0_align.webp,0.1388009786605835
database1/img00024908.webp,0.14278529584407806
database3/database3/m.01lgkxz/17-FaceId-0_align.webp,0.09682498872280121
database3/database3/m.0285c/73-FaceId-0_align.webp,0.17215603590011597
database1/img00029042.webp,0.15703418850898743
database3/database3/m.01l1ls/33-FaceId-0_align.webp,0.12361418455839157
database3/database3/m.01n5kj9/13-FaceId-0_align.webp,0.18341708183288574
database3/database3/m.01p3bzr/50-FaceId-0_align.webp,0.2043122798204422
database3/database3/m.016yk0/51-FaceId-0_align.webp,0.1924261599779129
database1/img00001984.webp,0.15818975865840912
database3/database3/m.01xdwv/76-FaceId-0_align.webp,0.19730861485004425
database1/img00021360.webp,0.1490134596824646
database3/database3/m.01r2_dh/40-FaceId-0_align.webp,0.16539812088012695
database3/database3/m.0294fd/26-FaceId-0_align.webp,0.14127744734287262
database3/database3/m.02blx3/8-FaceId-0_align.webp,0.16998235881328583
database3/database3/m.01wk51/21-FaceId-0_align.webp,0.16893163323402405
database3/database3/m.027km1b/39-FaceId-0_align.webp,0.16567160189151764
database3/database3/m.027fpql/6-FaceId-0_align.webp,0.14528243243694305
database3/database3/m.0289_m4/8-FaceId-0_align.webp,0.19810813665390015
database3/database3/m.027pk21/34-FaceId-0_align.webp,0.20752814412117004
database3/database3/m.025_zx3/59-FaceId-0_align.webp,0.168614000082016
database3/database3/m.01nnq6v/63-FaceId-0_align.webp,0.16874417662620544
database3/database3/m.0288rfc/10-FaceId-0_align.webp,0.19948948919773102
database3/database3/m.0177y3/66-FaceId-0_align.webp,0.03648052364587784
database3/database3/m.02m56c/122-FaceId-0_align.webp,0.15032468736171722
database3/database3/m.012kdb/53-FaceId-0_align.webp,0.14276479184627533
database3/database3/m.01r_t_/10-FaceId-0_align.webp,0.1449655294418335
database3/database3/m.025k0w/92-FaceId-0_align.webp,0.14840184152126312
database3/database3/m.01bd1t/29-FaceId-0_align.webp,0.1349738985300064
database3/database3/m.01mqz0/14-FaceId-0_align.webp,0.17884521186351776
database3/database3/m.01nzqq/43-FaceId-0_align.webp,0.16117246448993683
database3/database3/m.01qlvj6/51-FaceId-0_align.webp,0.22657926380634308
database3/database3/m.01c2_j/66-FaceId-0_align.webp,0.1789570450782776
database3/database3/m.016vy9/108-FaceId-0_align.webp,0.12043052166700363
database3/database3/m.01mk0ct/50-FaceId-0_align.webp,0.10119801759719849
database3/database3/m.02f2p7/88-FaceId-0_align.webp,0.21059776842594147
database3/database3/m.01gn36/61-FaceId-0_align.webp,0.2169356495141983
database3/database3/m.02ktym/39-FaceId-0_align.webp,0.160557821393013
database3/database3/m.0244cs/11-FaceId-1_align.webp,0.09864029288291931
database3/database3/m.01wwfn1/9-FaceId-0_align.webp,0.18422652781009674
database3/database3/m.02j6cs/27-FaceId-0_align.webp,0.16847972571849823
database3/database3/m.026g6s/79-FaceId-0_align.webp,0.12559707462787628
database3/database3/m.026mdgx/50-FaceId-0_align.webp,0.2045067846775055
database3/database3/m.01q5fh1/36-FaceId-1_align.webp,0.15806056559085846
database3/database3/m.016z3d/54-FaceId-0_align.webp,0.17486438155174255
database3/database3/m.01q91cd/48-FaceId-0_align.webp,0.1933184564113617
database3/database3/m.025pzj/3-FaceId-0_align.webp,0.16995233297348022
database3/database3/m.017l7y/71-FaceId-0_align.webp,0.050704021006822586
database3/database3/m.01wyz92/15-FaceId-0_align.webp,0.1770790070295334
database3/database3/m.01pz3f8/32-FaceId-0_align.webp,0.17770658433437347
database3/database3/m.028bp9z/21-FaceId-0_align.webp,0.1863642781972885
database3/database3/m.02633g/32-FaceId-0_align.webp,0.1990446001291275
database3/database3/m.01wbx8g/38-FaceId-0_align.webp,0.19187401235103607
database1/img00002889.webp,0.041394446045160294
database3/database3/m.018phr/44-FaceId-0_align.webp,0.13110126554965973
database3/database3/m.026f504/36-FaceId-0_align.webp,0.16845202445983887
database3/database3/m.01mg66b/74-FaceId-0_align.webp,0.15153712034225464
database3/database3/m.01xb27/30-FaceId-0_align.webp,0.16549351811408997
database3/database3/m.01v7t9m/91-FaceId-0_align.webp,0.19719599187374115
database3/database3/m.02dzw5/64-FaceId-0_align.webp,0.14758728444576263
database3/database3/m.027gds6/51-FaceId-0_align.webp,0.20509345829486847
database1/img00000810.webp,0.1545637547969818
database3/database3/m.0210rf/80-FaceId-0_align.webp,0.1895522028207779
database3/database3/m.025vn0t/1-FaceId-0_align.webp,0.09727127104997635
database3/database3/m.026nvc0/105-FaceId-1_align.webp,0.10918737202882767
database3/database3/m.021xfj/111-FaceId-0_align.webp,0.2658809423446655
database3/database3/m.01p4cjl/23-FaceId-0_align.webp,0.19029101729393005
database3/database3/m.020skv/77-FaceId-0_align.webp,0.0911879763007164
database3/database3/m.01lr2v_/105-FaceId-1_align.webp,0.22497648000717163
database3/database3/m.027f3kr/30-FaceId-0_align.webp,0.18832001090049744
database3/database3/m.028vgb/77-FaceId-0_align.webp,0.18581277132034302
database3/database3/m.026l6x6/13-FaceId-0_align.webp,0.1767899990081787
database3/database3/m.01fdc0/59-FaceId-0_align.webp,0.14602190256118774
database3/database3/m.01gwf/1-FaceId-0_align.webp,0.09826619923114777
database3/database3/m.01d3j7/23-FaceId-0_align.webp,0.139934703707695
database3/database3/m.01n5qbq/7-FaceId-0_align.webp,0.195945605635643
database3/database3/m.01p6nw6/7-FaceId-0_align.webp,0.11664564907550812
database3/database3/m.020vkw/84-FaceId-0_align.webp,0.17649900913238525
database3/database3/m.01lmmjj/77-FaceId-0_align.webp,0.17729546129703522
database3/database3/m.01lnd8w/44-FaceId-0_align.webp,0.17046582698822021
database3/database3/m.01fnkt/84-FaceId-0_align.webp,0.14768975973129272
database3/database3/m.01vvzbb/38-FaceId-0_align.webp,0.20946530997753143
database3/database3/m.0136p1/96-FaceId-0_align.webp,0.19883708655834198
database3/database3/m.0272hdg/61-FaceId-0_align.webp,0.1423013061285019
database3/database3/m.0258f_/95-FaceId-0_align.webp,0.18741795420646667
database3/database3/m.02624g/53-FaceId-0_align.webp,0.19103626906871796
database3/database3/m.01nkxvx/31-FaceId-0_align.webp,0.15538597106933594
database3/database3/m.01ml5_h/38-FaceId-0_align.webp,0.17597830295562744
database3/database3/m.01vrllz/80-FaceId-0_align.webp,0.1821499466896057
database3/database3/m.027j41b/82-FaceId-0_align.webp,0.13446882367134094
database3/database3/m.027r2c2/104-FaceId-0_align.webp,0.2194630652666092
database3/database3/m.013v5j/44-FaceId-0_align.webp,0.13378705084323883
database3/database3/m.01tt94/51-FaceId-0_align.webp,0.2360427975654602
database3/database3/m.01k07z/83-FaceId-0_align.webp,0.16726484894752502
database3/database3/m.02ltjc/8-FaceId-0_align.webp,0.2371913194656372
database3/database3/m.026k4ch/15-FaceId-0_align.webp,0.16734381020069122
database3/database3/m.01zw63/89-FaceId-0_align.webp,0.15138579905033112
database3/database3/m.02761m/80-FaceId-0_align.webp,0.17379140853881836
database3/database3/m.01r638n/25-FaceId-0_align.webp,0.1823241114616394
database3/database3/m.01x209s/54-FaceId-0_align.webp,0.20116271078586578
database3/database3/m.027fsyf/8-FaceId-0_align.webp,0.1330384761095047
database3/database3/m.0267vsp/64-FaceId-0_align.webp,0.1930846869945526
database3/database3/m.01bx6q/107-FaceId-0_align.webp,0.07555016130208969
database3/database3/m.02f6s3/46-FaceId-0_align.webp,0.20768551528453827
database3/database3/m.01p4n57/68-FaceId-0_align.webp,0.17058153450489044
database3/database3/m.01kw_0h/95-FaceId-0_align.webp,0.13940879702568054
database3/database3/m.01r1r4d/106-FaceId-0_align.webp,0.20492130517959595
database3/database3/m.01n4pz5/66-FaceId-0_align.webp,0.17642275989055634
database3/database3/m.01kgg9/39-FaceId-0_align.webp,0.18575449287891388
database3/database3/m.027v1h6/104-FaceId-0_align.webp,0.16068969666957855
database3/database3/m.026ysl6/20-FaceId-0_align.webp,0.18962156772613525
database3/database3/m.026y445/20-FaceId-0_align.webp,0.18988284468650818
database3/database3/m.02l88c/10-FaceId-0_align.webp,0.1274237036705017
database3/database3/m.0288y2k/69-FaceId-0_align.webp,0.1911637932062149
database3/database3/m.02672d/35-FaceId-0_align.webp,0.1685870885848999
database3/database3/m.01v2b93/64-FaceId-0_align.webp,0.19063623249530792
database3/database3/m.026drk8/33-FaceId-0_align.webp,0.1893836408853531
database3/database3/m.0261psv/16-FaceId-0_align.webp,0.14542138576507568
database3/database3/m.01t8p1/65-FaceId-0_align.webp,0.1768278330564499
database3/database3/m.012034/12-FaceId-0_align.webp,0.20670795440673828
database3/database3/m.027d87l/4-FaceId-0_align.webp,0.12105900049209595
database3/database3/m.026g8gw/46-FaceId-0_align.webp,0.08218876272439957
database3/database3/m.027z648/40-FaceId-0_align.webp,0.1738104671239853
database3/database3/m.023pqm/26-FaceId-0_align.webp,0.21407409012317657
database3/database3/m.01n2w2s/13-FaceId-0_align.webp,0.15673337876796722
database3/database3/m.01mvnt0/92-FaceId-0_align.webp,0.1576855629682541
database3/database3/m.01p6nw6/92-FaceId-0_align.webp,0.17768587172031403
database3/database3/m.01vk9bj/30-FaceId-0_align.webp,0.1627478003501892
database3/database3/m.026kkkw/38-FaceId-0_align.webp,0.15383636951446533
database3/database3/m.02gphv/31-FaceId-0_align.webp,0.1197233647108078
database3/database3/m.02bh9/10-FaceId-0_align.webp,0.16861476004123688
database1/img00021489.webp,0.18191343545913696
database3/database3/m.025zth2/15-FaceId-0_align.webp,0.1614374965429306
database3/database3/m.029bjg/63-FaceId-0_align.webp,0.12798389792442322
database3/database3/m.01vpdmz/20-FaceId-0_align.webp,0.16895297169685364
database1/img00004579.webp,0.21105128526687622
database3/database3/m.01nlqs/57-FaceId-1_align.webp,0.0699375569820404
database3/database3/m.02dhbq/120-FaceId-0_align.webp,0.19617603719234467
database3/database3/m.0270sjn/94-FaceId-0_align.webp,0.14929649233818054
database3/database3/m.01nq1_3/7-FaceId-0_align.webp,0.2103288173675537
database3/database3/m.01l4kjz/49-FaceId-0_align.webp,0.1727508008480072
database3/database3/m.01r76f/3-FaceId-0_align.webp,0.13658469915390015
database1/img00014162.webp,0.13201157748699188
database3/database3/m.023ms1/23-FaceId-0_align.webp,0.16215737164020538
database3/database3/m.01cd78/74-FaceId-0_align.webp,0.1426500529050827
database3/database3/m.01jj8lp/18-FaceId-0_align.webp,0.2551097273826599
database3/database3/m.01qyy3/60-FaceId-0_align.webp,0.17385877668857574
database3/database3/m.01wnwcx/68-FaceId-0_align.webp,0.1385737955570221
database3/database3/m.023yg6/12-FaceId-0_align.webp,0.17601719498634338
database3/database3/m.01fkxr/84-FaceId-0_align.webp,0.17956694960594177
database3/database3/m.01qmst/82-FaceId-0_align.webp,0.15945729613304138
database3/database3/m.0270fhr/37-FaceId-0_align.webp,0.17375893890857697
database3/database3/m.01nq2x3/93-FaceId-0_align.webp,0.1666519045829773
database3/database3/m.01qlhlf/51-FaceId-0_align.webp,0.1854075938463211
database1/img00024337.webp,0.1681341677904129
database3/database3/m.02hyhg/25-FaceId-0_align.webp,0.18730323016643524
database3/database3/m.01w2g4w/24-FaceId-0_align.webp,0.16791382431983948
database3/database3/m.01rjv41/3-FaceId-0_align.webp,0.234178826212883
database3/database3/m.02dsvt/71-FaceId-0_align.webp,0.16773971915245056
database3/database3/m.01_p6t/17-FaceId-0_align.webp,0.17842519283294678
database3/database3/m.025bg4/83-FaceId-0_align.webp,0.14076702296733856
database3/database3/m.01wl3p4/60-FaceId-0_align.webp,0.16721907258033752
database3/database3/m.025p38/70-FaceId-0_align.webp,0.1605234593153
database3/database3/m.01n38r9/67-FaceId-0_align.webp,0.19248118996620178
database3/database3/m.01xllf/74-FaceId-0_align.webp,0.19527558982372284
database3/database3/m.022_zq/13-FaceId-0_align.webp,0.2008240818977356
database1/img00023681.webp,0.1338457614183426
database3/database3/m.01mvp1/125-FaceId-0_align.webp,0.176918163895607
database3/database3/m.026ftzs/47-FaceId-0_align.webp,0.1898241937160492
database3/database3/m.02lg3y/41-FaceId-0_align.webp,0.15118883550167084
database3/database3/m.014_1g/58-FaceId-0_align.webp,0.14187100529670715
database3/database3/m.01tf3ny/80-FaceId-0_align.webp,0.17267726361751556
database3/database3/m.02866cn/2-FaceId-0_align.webp,0.16440235078334808
database3/database3/m.0133x7/96-FaceId-0_align.webp,0.16588090360164642
database3/database3/m.01rjpsd/31-FaceId-0_align.webp,0.19677108526229858
database3/database3/m.018n6m/44-FaceId-0_align.webp,0.21245603263378143
database3/database3/m.02l0sf/64-FaceId-0_align.webp,0.16140508651733398
database3/database3/m.01s1r9d/72-FaceId-0_align.webp,0.12765687704086304
database3/database3/m.01lnd8w/26-FaceId-0_align.webp,0.14530086517333984
database3/database3/m.024t94/70-FaceId-0_align.webp,0.11677000671625137
database3/database3/m.01ks8/49-FaceId-0_align.webp,0.14698801934719086
database3/database3/m.01y4kb/89-FaceId-0_align.webp,0.18113750219345093
database3/database3/m.02f6qp/78-FaceId-0_align.webp,0.15146970748901367
database3/database3/m.01bcq/64-FaceId-0_align.webp,0.17703256011009216
database3/database3/m.025vlq/13-FaceId-0_align.webp,0.17634668946266174
database1/img00018477.webp,0.16719934344291687
database3/database3/m.027fsyf/96-FaceId-0_align.webp,0.14493928849697113
database3/database3/m.01l8xps/37-FaceId-0_align.webp,0.1465134620666504
database1/img00005325.webp,0.16388806700706482
database3/database3/m.013wz9/86-FaceId-0_align.webp,0.14096803963184357
database3/database3/m.01n9d9/25-FaceId-0_align.webp,0.024511974304914474
database3/database3/m.0272lg3/84-FaceId-0_align.webp,0.12452178448438644
database1/img00028097.webp,0.18236903846263885
database3/database3/m.0175s7/58-FaceId-0_align.webp,0.17810875177383423
database3/database3/m.02m9qx/83-FaceId-0_align.webp,0.1761731207370758
database3/database3/m.027d87l/93-FaceId-0_align.webp,0.16161206364631653
database3/database3/m.01qzq0_/104-FaceId-0_align.webp,0.19933393597602844
database3/database3/m.026061v/17-FaceId-0_align.webp,0.14071112871170044
database3/database3/m.01pw2tq/38-FaceId-0_align.webp,0.12045852094888687
database3/database3/m.02l8jr/67-FaceId-0_align.webp,0.13360024988651276
database3/database3/m.02jzs2/24-FaceId-0_align.webp,0.16115674376487732
database3/database3/m.01w97l_/125-FaceId-0_align.webp,0.22672218084335327
database1/img00007554.webp,0.22550809383392334
database3/database3/m.01kgv4/57-FaceId-0_align.webp,0.1626637578010559
database3/database3/m.01_rr3/5-FaceId-0_align.webp,0.1976018100976944
database3/database3/m.027m7j3/25-FaceId-0_align.webp,0.1278657168149948
database3/database3/m.02dh86/78-FaceId-0_align.webp,0.13693870604038239
database3/database3/m.01p3h_s/65-FaceId-0_align.webp,0.15605242550373077
database3/database3/m.01wvv4t/60-FaceId-0_align.webp,0.18778273463249207
database3/database3/m.02787ry/107-FaceId-0_align.webp,0.14270764589309692
database3/database3/m.012zrl/26-FaceId-0_align.webp,0.2008855938911438
database3/database3/m.02fx62/3-FaceId-0_align.webp,0.18259359896183014
database3/database3/m.027ml15/76-FaceId-0_align.webp,0.1676451861858368
database3/database3/m.01qcxn/28-FaceId-0_align.webp,0.1307714581489563
database3/database3/m.01l1hr/42-FaceId-0_align.webp,0.14749804139137268
database3/database3/m.02jcjc/16-FaceId-0_align.webp,0.17737893760204315
database3/database3/m.01grgt/8-FaceId-0_align.webp,0.17895638942718506
database3/database3/m.01s406/96-FaceId-0_align.webp,0.17286062240600586
database3/database3/m.026hpp5/17-FaceId-0_align.webp,0.1773829162120819
database3/database3/m.027kskr/49-FaceId-0_align.webp,0.1301707774400711
database3/database3/m.01w15yl/13-FaceId-0_align.webp,0.159749835729599
database3/database3/m.01666h/104-FaceId-0_align.webp,0.18653278052806854
database3/database3/m.01nwwsz/94-FaceId-0_align.webp,0.15151485800743103
database3/database3/m.01q91cd/69-FaceId-0_align.webp,0.1369509994983673
database3/database3/m.01vglh3/3-FaceId-0_align.webp,0.16723288595676422
database3/database3/m.025sv78/56-FaceId-0_align.webp,0.17829696834087372
database3/database3/m.01_9wg/26-FaceId-0_align.webp,0.16383296251296997
database3/database3/m.0252ws/37-FaceId-0_align.webp,0.12950710952281952
database3/database3/m.01tl_2c/70-FaceId-0_align.webp,0.16325557231903076
database3/database3/m.01qbyy6/13-FaceId-0_align.webp,0.16266800463199615
database3/database3/m.01wxxbm/18-FaceId-0_align.webp,0.19594880938529968
database3/database3/m.01w631/18-FaceId-0_align.webp,0.15816013514995575
database2/database2/train/1137.webp,0.18859726190567017
database3/database3/m.027f3kr/16-FaceId-0_align.webp,0.1812375783920288
database3/database3/m.01x0k0/24-FaceId-0_align.webp,0.1905268132686615
database3/database3/m.021m32/51-FaceId-0_align.webp,0.15220189094543457
database3/database3/m.01zrb4/11-FaceId-0_align.webp,0.17000938951969147
database1/img00006718.webp,0.1432584673166275
database3/database3/m.019525/13-FaceId-0_align.webp,0.19992497563362122
database3/database3/m.01n7xbl/16-FaceId-0_align.webp,0.18031799793243408
database3/database3/m.01jj7_/9-FaceId-0_align.webp,0.13866901397705078
database3/database3/m.026sdxw/43-FaceId-0_align.webp,0.16622570157051086
database3/database3/m.01lw3t2/22-FaceId-0_align.webp,0.1432453840970993
database3/database3/m.02cdqb/108-FaceId-0_align.webp,0.13711608946323395
database3/database3/m.02hg4r/102-FaceId-0_align.webp,0.14734339714050293
database1/img00012895.webp,0.144535094499588
database3/database3/m.01nxjg5/32-FaceId-0_align.webp,0.13086625933647156
database3/database3/m.01vv6xv/12-FaceId-0_align.webp,0.2714824974536896
database3/database3/m.027qdd/61-FaceId-0_align.webp,0.21186546981334686
database3/database3/m.01ls5bp/85-FaceId-0_align.webp,0.11055411398410797
database3/database3/m.025wp7t/50-FaceId-0_align.webp,0.1577349156141281
database3/database3/m.01zwwx/50-FaceId-0_align.webp,0.17941901087760925
database3/database3/m.01w56_4/72-FaceId-0_align.webp,0.17602838575839996
database3/database3/m.016077/93-FaceId-0_align.webp,0.11944031715393066
database3/database3/m.01rvv2/14-FaceId-0_align.webp,0.1614789366722107
database3/database3/m.01xwv7/41-FaceId-0_align.webp,0.15237320959568024
database3/database3/m.01l68n5/80-FaceId-0_align.webp,0.16298124194145203
database3/database3/m.01fvh5/85-FaceId-0_align.webp,0.24893376231193542
database3/database3/m.022vw1/74-FaceId-0_align.webp,0.14123524725437164
database3/database3/m.01q8pmq/33-FaceId-0_align.webp,0.18188680708408356
database3/database3/m.027gc_g/53-FaceId-0_align.webp,0.14577685296535492
database3/database3/m.01qrf2/99-FaceId-0_align.webp,0.1384730488061905
